,0,1,2,3,4,5,6,7,8,9
417,0.35129896,-0.5715203,-0.21962595,-0.21816385,0.37985346,0.16760534,-0.16360494,-0.2042855,0.008356154,0.20984447
418,-0.22209993,-0.23710853,0.05776058,-0.15461376,-0.034340262,-0.6163828,0.10572791,0.16564631,0.30221462,-0.6334284
419,0.40142995,0.017189026,-0.12911662,-0.33074862,-0.28259557,0.3013109,0.29989183,0.43105102,0.059183538,-0.11776727
420,-0.37541205,0.34544873,0.2904744,-0.18622439,-0.09293038,-0.0272125,-0.1939033,-0.003543198,-0.56449187,-0.03340423
421,0.3056001,0.26501864,0.0048368573,-0.18912965,0.019238949,-0.272385,0.23739982,-0.010760963,-0.10712075,-0.587158
422,-0.28014702,-0.24751762,-0.032820404,-0.53257126,0.16231361,0.1816256,0.06758767,0.36407936,-0.34070104,-0.2519017
423,-0.63824666,0.16720408,0.15522188,0.16813433,-0.235903,-0.23883408,-0.19452304,0.05645007,0.17101385,-0.06709343
424,0.16329813,0.27087706,-0.6886973,-0.46452147,-0.021073401,-0.053690534,-0.293433,0.22196263,0.003826499,0.33060378
425,-0.32727236,-0.6386884,0.08484936,0.58095,0.072977304,-0.14375436,0.3314144,-0.11157817,0.17267603,0.10151541
426,0.042485714,0.27302444,0.36946854,-0.06111163,0.09965406,-0.01671493,-0.013749182,-0.2836506,0.38356215,-0.26136723
427,-0.17754811,-0.12862271,0.13010287,-0.22665185,-0.005241275,-0.0331005,0.1568479,0.66811216,0.20233619,-0.3218474
428,-0.043801367,-0.30534598,0.054194883,0.04217863,0.059381485,0.29482508,0.22374803,-0.08960956,-0.17748395,0.33552828
429,-0.29843968,-0.37084115,-0.4031853,0.51661766,0.14315975,0.09173398,-0.08019236,0.13907391,-0.06572682,-0.08669227
430,0.071054876,-0.012055069,-0.3957306,0.1554445,-0.1664291,-0.38419604,-0.103794515,-0.161147,0.08568293,0.403008
431,0.2651118,-0.030471206,0.26388335,-0.04900372,0.027876467,-0.06665659,0.5925001,-0.30974323,-0.43825644,0.308092
432,0.31483006,0.05323571,-0.13223907,-0.41040942,-0.028457701,-0.11279446,-0.19418734,0.23259908,-0.34016287,0.34696832
433,-0.15418525,0.45280024,-0.14899361,-0.07302958,-0.017819345,-0.16766477,-0.32087272,-0.021242917,0.16895163,-0.13526523
434,0.6215656,0.13969648,-0.3113531,0.49346554,-0.09995711,0.21015006,-0.19081518,-0.25085217,0.18372789,-0.07438016
435,-0.012681127,-0.18766344,-0.050685138,0.023135498,0.27378237,-0.0844408,0.34163383,-0.3539225,-0.2356062,-0.088983744
436,-0.100213766,0.2110228,-0.214024,-0.011056542,-0.120248616,-0.04536456,-0.56795096,0.120702505,0.28671756,-0.11868496
437,0.21019414,0.2432245,0.41989073,0.20962715,-0.46541902,-0.038633883,-0.11608499,0.013560057,-0.15653317,0.11788684
438,-0.012956858,-0.25590736,-0.109743804,0.12063573,0.14947236,-0.1785778,0.14493811,0.21962625,0.13853675,-0.4362486
439,-0.27652013,-0.025515258,-0.078929186,-0.30212772,0.19590443,0.22853795,-0.33423668,0.22767091,0.2137865,-0.2914275
440,0.12238532,0.24344438,-0.111572385,-0.14064017,0.56973565,-0.18324411,0.3862603,0.0040991902,-0.52424085,-0.3411585
441,0.108915925,0.3380361,-0.35185474,-0.5236738,0.26059327,0.025279045,-0.12470561,-0.26992458,-0.23152292,0.080907345
442,-0.33853728,-0.36270458,0.1209895,0.035541177,-0.36654782,-0.3742272,0.42399,-0.13440344,-0.07042831,-0.08589846
443,0.12135479,-0.2611855,-0.072301865,0.16992605,-0.04767376,0.0784429,0.15914023,0.24330568,0.012451649,0.073123455
444,-0.07317352,0.35806614,-0.12846872,-0.074688196,0.152538,0.20514062,-0.5027125,-0.06899339,-0.37299305,-0.07863259
445,0.022478104,-0.09249702,-0.20018089,-0.4343557,-0.058423758,0.08618528,0.1117844,0.26263568,-0.18659928,0.31813505
446,0.098873794,0.055957496,-0.19700843,0.2386058,0.15530926,0.4336694,-0.34780598,-0.46702385,0.10742238,0.31276023
447,0.2702983,-0.22119018,-0.105059445,-0.14945203,0.060832664,0.6510261,-0.012030959,0.016928732,-0.1975022,-0.107987106
448,0.1345377,-0.19738227,-0.16148889,-0.37990654,0.15886778,-0.2809022,0.044644088,0.30353463,0.29724747,-0.07205242
449,-0.11451566,-0.38366508,-0.20313478,-0.056529105,0.13152602,-0.026705049,0.3705457,-0.039395094,0.03767392,0.22746798
450,-0.26697135,-0.0061246157,-0.40077516,-0.05865103,-0.37030554,-0.17060122,0.20393309,0.090234995,0.22130375,0.00434871
451,0.20837027,-0.40412927,-0.21652791,0.3224929,0.1230216,0.33585575,-0.18529701,0.22963244,-0.12910146,0.3548951
452,0.25488657,0.0783833,0.3244983,0.08745968,0.15080631,-0.34222174,0.270988,-0.00628227,0.037881672,-0.14760682
453,-0.026031733,-0.14289397,0.45142797,-0.16088438,-0.42967704,0.24164158,0.061918497,0.19810814,-0.12081945,0.094276965
454,0.016204953,0.21997285,0.44103593,-0.28233534,-0.29356194,-0.52948403,0.14279163,0.11562866,-0.20384917,0.16810569
455,0.41669154,0.20306909,-0.13161051,0.3078406,0.07487321,-0.4847937,-0.39288458,0.19963312,0.06954211,0.16845658
456,0.024616301,-0.0074519515,0.12617296,-0.035250217,-0.70967036,0.09182033,0.13205177,0.3520907,0.0017620325,-0.26624
457,-0.019287765,-0.32002208,-0.07838631,0.089116454,-0.06503284,0.40764746,-0.1136955,0.09541854,0.3022313,0.0009716749
458,0.12119973,-0.20286909,-0.25747776,-0.39489314,-0.2232433,-0.5735069,0.07343793,0.14395219,0.005336404,-0.039400816
459,0.24357454,-0.26925832,-0.046842746,-0.048677195,-0.30225253,-0.11881997,-0.26808226,-0.08093488,-0.10565237,-0.23924255
460,-0.029953457,-0.11333093,0.3918597,-0.23642269,-0.13642308,-0.158827,0.115189075,0.38789436,0.31449658,0.2317422
461,0.25287965,0.13954785,0.27622694,-0.4663505,0.03764379,-0.26503462,0.08645022,0.33031815,-0.19992633,-0.22834787
462,-0.31364816,-0.57529193,-0.26089662,0.22615393,-0.17088258,0.13841365,-0.019971073,0.033430994,0.19430321,0.2066027
463,0.21722168,-0.08861557,-0.31143904,-0.28952256,0.3156522,0.1269199,0.12578619,0.16755658,0.37998426,-0.22509801
464,-0.14655696,0.010182485,0.2965554,0.085908175,0.21058309,0.077512406,0.18471462,-0.03985817,0.26255277,0.05649209
465,0.12947795,0.31309402,-0.5540566,0.062134385,-0.18573603,-0.19542456,0.48926038,0.21816498,-0.1733036,0.042034388
466,0.00038170815,0.07907671,-0.25855744,0.54890144,0.31101266,-0.27901137,-0.3729592,0.04484576,-0.3772716,0.18421638
467,0.31528783,0.092267334,-0.12107736,-0.53631234,-0.0068977475,0.004386246,-0.33109814,0.13414745,0.40886748,0.30300668
468,0.25281823,-0.26834133,0.09221703,0.11184037,0.036327064,0.08957982,0.3194971,-0.32540637,-0.09699619,-0.2878731
469,-0.19301352,-0.012656808,-0.124847025,0.2325229,0.1157573,0.1486466,-0.40095887,0.4229943,-0.4550229,0.025817394
470,0.25800365,0.33729553,0.13019711,-0.16106433,0.3148867,0.43288064,-0.19235545,-0.260941,0.48022947,-0.0026161075
471,-0.16756131,0.2760303,0.4541429,-0.2290656,-0.10237312,-0.3700329,0.007745981,0.049966037,-0.29919076,0.023066163
472,0.06041181,-0.30814672,0.47491378,0.15405315,-0.21669805,-0.31272715,0.23998415,-0.36964035,0.14698732,0.49250987
473,-0.111344606,-0.13846016,-0.031766355,-0.124435484,0.036517024,0.17709213,-0.69265354,-0.0798305,0.54252595,-0.21907005
474,-0.0821619,0.51667285,0.3027568,0.101806,0.2867848,0.6280541,-0.23094589,0.19293007,0.26472002,0.04203397
475,0.23623507,-0.11253619,-0.13767272,0.6933966,-0.09769702,0.22839385,0.334827,0.016578317,0.25274336,0.24188691
476,0.2369448,-0.15492585,0.2573493,-0.18823558,0.6219504,0.2558874,-0.29073954,0.22431543,0.3170755,-0.56960577
477,0.043074936,-0.19264942,0.05549991,0.201065,0.28347445,0.17938226,0.5683926,0.04902391,0.07037741,-0.17472667
478,0.13377655,0.31686047,-0.3654974,0.17464149,0.10998857,0.0017026663,0.18895131,0.23724455,-0.06788537,-0.26427102
479,0.16839373,0.09338644,-0.18345088,-0.06642681,0.11782995,0.5959461,0.32806784,0.4213243,-0.13532817,0.42629886
480,0.026514351,0.34996104,0.07309753,0.1870169,-0.026554465,0.6525829,0.21083152,0.44295192,0.2580153,-0.047502577
481,0.1482802,0.08643377,-0.11306588,0.22147745,0.073241085,0.28561595,-0.33854738,-0.13930899,0.36316848,-0.25024545
482,0.24121898,0.18560213,0.32049763,0.1307638,0.4854355,-0.35826525,0.21201324,-0.09659487,-0.045324266,-0.004165113
483,0.115232676,-0.2731713,-0.24127537,-0.1509952,0.18416955,-0.24271539,-0.30637866,0.22320479,0.29051828,-0.14997494
484,-0.035291314,0.0109495595,-0.24729098,0.29975927,0.1913318,0.18898791,0.55156237,-0.36421072,0.014680386,0.34139177
485,0.5354846,-0.079751015,0.062133074,-0.07064736,-0.072373986,0.24118522,-0.48147053,-0.14442098,-0.19607839,-0.056631982
486,-0.051150903,-0.37704283,0.512802,0.1135394,0.20290059,0.3085477,-0.5519999,0.21352619,-0.1095888,0.15514684
487,-0.109476894,0.083572686,0.2597241,0.18295145,-0.53750587,-0.09918141,0.599432,-0.42507547,0.066837445,0.38506702
488,0.39732018,0.49988222,0.4826739,0.02200377,-0.13747746,-0.19647783,-0.014127016,0.23674059,-0.045680404,0.010155156
489,0.054431677,-0.2797838,0.357686,-0.17184108,-0.049522817,0.27454048,0.07174857,-0.19128504,0.2718733,-0.09338998
490,-0.37583172,-0.30839506,0.06677154,0.10183084,0.062603235,-0.25231487,-0.028366864,-0.020668566,0.3984851,-0.120925486
491,-0.2792787,-0.34938258,-0.22386402,-0.14484566,0.031006694,-0.43160114,-0.33000538,-0.27200037,-0.5715844,-0.27248818
492,0.11054325,0.19364434,-0.28317237,0.030837,-0.16390865,-0.045303106,-0.5330632,0.22268063,-0.22362834,-0.09345955
493,-0.20804399,-0.22663185,-0.2575379,-0.43219012,-0.041607052,0.06523538,-0.18452708,-0.24298918,-0.24356455,-0.28492278
494,0.15014696,0.20080471,0.27108338,0.26068476,0.23351675,-0.4683513,0.15370327,0.11338703,-0.33408582,0.0746901
495,-0.10680753,0.4416824,0.2599427,0.021479473,-0.16684985,0.10130334,0.15679604,-0.097821444,-0.40445083,0.20878428
496,0.232764,-0.1661156,-0.39686453,0.16808559,-0.056831002,-0.11748597,-0.30806512,0.055090174,-0.35262534,0.018777132
497,-0.12624335,0.36100954,-0.23901373,-0.11304286,0.3136311,0.34087476,0.49125174,0.23748598,0.15188009,0.2262601
498,0.07718283,0.1449303,-0.041538805,0.25755972,0.59902924,0.16775596,0.1462841,-0.074677214,0.31930572,-0.10303584
499,0.038473547,0.075957716,-0.10410851,-0.08074385,-0.23086579,-0.32083717,-0.20439723,-0.0116698295,0.20227352,-0.23708898
