,0,1,2,3,4,5,6,7,8,9
418,-0.025716722,-0.9235265,0.40020108,-0.04167342,-0.03282249,0.03093937,0.29907143,-0.028997295,-0.44048214,0.14470834
419,0.1276294,0.6903617,-0.29768467,-1.4576735,0.033156216,-0.09361899,-0.035170674,-0.12600234,-0.03432408,0.17819092
420,0.13710251,0.9728686,-0.036621578,0.15925048,-0.16466033,-0.028917432,0.024892539,-0.21091044,-1.0720744,0.2704844
421,0.08528066,1.0252231,-0.09753466,0.013046205,-0.012573838,0.10224219,0.19349366,0.1543355,0.16469023,-0.19891536
422,-0.0019036531,-0.67322314,-0.33286327,-0.048022408,-0.08587694,0.03950858,0.08327478,-0.3292768,-0.2610702,-0.41561592
423,-0.0016068816,0.796445,0.38456327,0.16420007,0.0606651,0.08033031,0.04597646,0.005090952,0.1947034,-0.21887904
424,0.01052922,-0.08762051,-0.10604206,0.0278669,-0.20180488,0.14953312,-0.07906711,0.03207922,-1.0605787,0.31901032
425,-0.25282297,-0.43711692,0.059114546,-0.20041704,0.23233765,-0.05542636,0.09125912,0.0071362257,0.18248186,0.0794211
426,-0.01726371,-0.47694418,0.22445774,-0.018123329,-0.03657143,-0.0051962137,0.072263956,-0.0039566755,0.41735253,0.050727308
427,0.15640056,-0.11638279,-0.08501947,-0.39637458,-0.103186965,-0.17958403,0.06990081,-0.049599223,0.32515156,-0.5044276
428,0.14049435,-0.7844322,-0.23933372,0.32567093,0.24700952,0.11037135,0.0107342005,-0.06426227,-0.24182734,0.13405854
429,0.15580094,-0.95458096,-0.34352225,0.1024369,0.004489735,0.06318137,-0.10791807,0.011088073,-0.18561518,-0.12645096
430,-0.06119442,-0.30221912,0.05294093,-0.33463013,-0.07113314,0.2219243,-0.04904425,-0.013259113,-0.85047114,0.19317529
431,-0.20338905,-0.7971313,0.06807566,0.24119142,0.06363839,-0.12346923,-0.008411968,-0.06861207,0.15834683,0.27391574
432,-0.10471392,-0.2408449,-0.49481332,0.073764384,0.22451612,0.17640418,-0.026278377,0.048297286,-0.20901823,0.34490368
433,-0.056969114,0.8405441,0.19880882,0.23511642,-0.09495902,-0.05062741,-0.11073095,-0.13842028,-0.7072202,-0.11707538
434,-0.025133789,0.6489509,-0.02452039,0.23660901,-0.058752537,-0.070942104,0.16265577,0.20798731,0.1663545,-0.2858711
435,0.20542341,-0.25227737,0.057967752,-0.24703526,0.09096831,-0.025215834,0.18897492,-0.19875562,0.060854763,0.037258193
436,-0.035700798,0.232391,0.082476884,0.04022053,0.09833616,-0.040890098,-0.20447038,-0.007155955,0.052873433,0.13074951
437,-0.07513988,0.8545062,-0.06911796,0.22761115,0.07867141,-0.26719707,-0.015702963,0.18638045,0.20555568,0.3256415
438,-0.12902594,-0.7971225,-0.006283954,0.25039405,-0.01645726,-0.049316704,0.0053538084,-0.10296005,0.4166213,-0.022605836
439,-0.0023930073,0.6962965,-0.17812628,-0.13320854,-0.05444461,-0.07642561,0.1027975,0.0628708,0.0010765102,-0.05912003
440,0.13085848,-0.25868335,-0.118030846,0.23598562,-0.04009193,0.046139,0.14384176,0.102597415,0.3541143,-0.40127754
441,-0.0038198233,0.28771004,-0.35513222,-0.01664133,0.012940234,-0.12663889,-0.0013338923,0.0030293465,-0.4703492,0.37114465
442,0.14121196,-0.7163322,-0.44652373,0.04995936,-0.043631554,0.10765722,-0.016794488,-0.0040866733,-0.43684384,-0.054243386
443,-0.020108074,-0.63740164,0.09816688,0.3405836,0.10787314,-0.18626869,0.12218267,-0.35771602,0.091024816,-0.051328763
444,-0.10005182,0.7424285,0.21679136,0.033089876,-0.007867932,0.046479013,-0.08115977,0.025560737,-0.13278228,-0.0007801056
445,-0.0912641,0.3907388,-0.3733917,0.15527028,0.07597491,0.024828792,0.17580254,-0.13919795,0.44238514,0.0331859
446,0.1089651,-0.28587916,-0.24643296,0.06687179,0.26518703,0.08081937,0.08329889,0.12348586,0.25071305,0.059239775
447,-0.11354345,-0.602947,-0.10212761,0.24436522,0.050873265,-0.1612873,0.16418386,-0.08184457,-0.09391609,0.12862855
448,-0.033763707,0.5882036,-0.2076765,0.2353637,0.12720025,0.021067947,-0.22630596,0.09489173,0.20122662,0.06886548
449,0.24297994,0.2277889,-0.2292769,-0.09797016,0.086108305,-0.027323812,0.05955276,-0.094245136,0.38305706,0.29689047
450,-0.22277907,-0.38204736,-0.27468133,0.21568125,-0.28581533,0.17496717,0.27450505,0.18629968,0.5025693,0.010953769
451,0.21964233,-8.586794e-05,0.09363359,0.7344543,-0.032197237,0.003023211,0.053958714,-0.049902916,0.027831465,0.4538663
452,0.08220786,0.55738217,0.26662093,0.034694135,0.02634859,-0.1118425,0.116097555,-0.15011746,-0.57956296,-0.035503626
453,0.030801237,-0.18167889,-0.41342586,0.03453505,0.048335254,0.0030451417,-0.0637719,0.038247615,-0.48716372,0.32736742
454,-0.030949235,0.74053234,0.10860801,-0.74733865,0.122652754,0.09236649,0.15427077,-0.039051443,0.40581656,-0.2148478
455,-0.04618752,0.9142312,-0.095342696,0.04592894,0.13459796,0.15871179,-0.12939636,0.0017966032,0.067355216,0.045880497
456,0.13765448,-0.7609421,0.05623418,0.0439198,-0.015873432,0.07269797,0.006402254,-0.122449875,0.03405121,-0.10496831
457,0.057819694,0.049103852,-0.022726297,0.24773884,-0.23611963,0.58047295,0.25799003,0.091250286,0.30132884,-0.1531226
458,0.16354766,-0.22397831,-0.19263464,0.052226305,0.010699749,0.08257961,0.08975464,-0.10460234,0.29901633,-0.0017115474
459,-0.05958116,-0.9067775,0.5843189,0.40169814,-0.26557988,0.16081312,0.12387377,0.0717994,-0.37059176,-0.43044406
460,0.13491209,0.28690875,-0.059589155,-0.41708028,0.12726772,0.008112192,0.19745743,-0.08792743,-0.35119668,0.34072614
461,-0.10838777,0.50916433,0.16848934,-0.18802965,-0.039940774,-0.15402085,0.21547565,-0.10269388,0.32555282,0.20258856
462,-0.13580012,-0.022660863,0.24622667,-0.37365338,0.13333029,0.08332357,0.051730216,-0.023675263,-0.24238485,-0.006134346
463,0.12345609,-0.43114793,-0.027655661,0.07949826,0.0069422126,-0.036702037,-0.02372846,0.036618352,0.5382122,-0.03649795
464,0.1927914,-0.17050558,0.125777,0.23346311,-0.067433596,-0.0360471,0.1948219,-0.045203738,0.17407739,-0.037754685
465,-0.07890171,0.5302114,-0.09672052,0.22334689,-0.22014514,0.09910369,0.24041235,-0.100519665,0.31340578,0.06136799
466,-0.121664524,0.7641188,-0.119858086,0.36128542,-0.030538615,0.018221244,-0.059517518,-0.05364132,-0.09718233,-0.19803202
467,0.22793743,0.79986656,-0.16488487,0.268597,0.014698863,-0.08048546,0.05019015,0.018419426,0.3578431,0.18862909
468,0.08629644,0.051556587,0.15302747,0.47731802,0.041910827,0.045845807,-0.061676323,0.22476412,0.14206171,-0.4235912
469,0.14420336,0.5808015,0.23874706,0.36784035,0.053611845,0.006505847,0.033210754,-0.03787303,-0.25105536,0.3899448
470,0.123001486,-0.26453844,0.31522894,-0.21426278,-0.06586002,0.08041531,-0.13744277,0.042263567,0.22987512,0.25320953
471,0.11707057,0.4285762,-0.40726036,-0.11108029,0.046135902,-0.0652076,0.017485797,-0.07018489,-0.42157856,0.14679807
472,-0.16236669,-0.94016266,-0.03636259,0.103239775,-0.07710308,-0.0780814,0.23125464,0.07882402,-0.18699232,-0.2024059
473,0.15507984,0.63563037,-0.025399268,-0.45562255,-0.08669722,0.061438143,0.060444653,-0.15807521,0.12555471,-0.07603614
474,-0.15843165,0.96325904,0.097749144,0.62065345,0.27058297,-0.09302076,0.11157119,0.1437971,0.49035767,0.257647
475,-0.016312033,0.68487245,-0.18697774,0.19880891,-0.1239323,0.04148543,0.14832687,0.15040553,-0.2895975,0.076189876
476,0.06299573,-0.6185237,0.17692792,-0.40143296,0.12497777,0.040478647,-0.07756686,0.0928759,0.49325567,0.3395731
477,-0.13149768,0.6448267,-0.2207526,0.50140715,-0.0118557215,-0.015536249,0.23022437,-0.06422497,0.006281197,-0.0045897067
478,0.00819546,0.37106434,-0.30987293,0.07359952,0.1506238,-0.04152459,0.21583617,-0.011019528,0.32743692,-0.015177518
479,0.27046055,0.48592466,-0.33909494,-0.34816772,-0.28362137,-0.14459157,0.06898062,-0.04334569,0.4661844,-0.34260744
480,-0.08387302,0.8878904,-0.36710915,0.20608038,-0.011725962,0.0079238415,0.04249549,0.018381298,-0.3505773,0.26001805
481,0.06533271,-0.6672759,-0.058251932,-0.9969795,-0.15799639,-0.21221304,0.08391988,0.04696107,0.5521518,-0.21593902
482,0.07384445,1.0208154,0.044685155,0.07934654,0.028537333,-0.06048002,0.059509993,-0.018272102,0.070372075,0.25447172
483,0.010919668,-0.82137036,-0.15795803,0.37019545,-0.39952767,0.13260692,0.42453218,0.18653959,0.36462215,-0.17891759
484,-0.111341536,-0.05135464,-0.5890833,-0.86781085,0.08372122,-0.18152332,-0.04833047,-0.08161479,-1.2016671,0.3820049
485,0.21565959,0.68490684,0.15541303,0.16952759,0.046961844,0.16169778,-0.05948031,0.08909273,0.14498985,-0.13897383
486,0.03779468,-0.78843284,0.12435469,0.021309912,0.0023966432,-0.061026216,0.2758093,0.13451374,0.03473699,0.18428844
487,-0.026765615,0.6187276,0.08599825,0.20620793,-0.05154401,0.08899343,-0.048030198,-0.08719444,-0.3334913,0.060142174
488,0.08708384,0.83446133,0.31472778,-0.022274435,-0.18377644,-0.14941856,0.2766224,-0.08910476,0.60832775,-0.23264581
489,-0.06745857,-0.9496405,0.04360479,-0.5055238,0.16244149,0.21480322,0.20361131,0.023022756,0.5843622,0.4899764
490,-0.06840779,-0.6749988,-0.10746604,0.08591843,0.21820313,0.054322332,-0.030632079,0.114958465,0.15060347,-0.1399467
491,0.13402785,-0.8672516,-0.3639083,-0.21730852,-0.13608229,0.05150342,0.08077091,-0.062466502,0.2586927,-0.28544492
492,0.010235071,0.9846367,-0.08019471,0.18707123,-0.19585307,-0.016339421,-0.121979296,0.026119828,-0.11691867,-0.24620676
493,-0.02551508,-0.48667103,0.25620228,-0.23474848,0.06573194,-0.05828935,0.071066976,0.046202242,-0.22107758,-0.19421619
494,-0.1869956,0.88547647,-0.2224159,0.116460145,0.056534767,-0.08173096,0.06588137,0.011363834,-0.036295354,0.3327921
495,0.17356342,-0.26723582,-0.009491324,0.007211089,-0.23810136,0.12153512,-0.13123131,0.1575706,0.15082973,0.0857926
496,-0.05930811,-0.1235842,-0.09242086,0.12496543,-0.27801,0.20011991,0.011605978,0.14900921,-0.73661065,0.3313994
497,-0.12710416,0.04868328,-0.44460756,-0.21693778,-0.065960824,0.068021856,0.19223726,0.14279899,0.96502817,-0.15939474
498,-0.13518673,-0.38228264,-0.2256208,0.35227722,-0.063212335,0.021214545,-0.16884696,0.1992729,-0.10819036,-0.06507188
499,-0.07428646,0.5574342,0.2490961,0.22269988,0.27313977,-0.09786801,0.26114073,0.06543358,0.15104383,-0.22331208
