,0,1,2,3,4,5,6,7,8,9
416,0.1559853,0.08827445,0.02660039,0.23369007,0.005744174,-0.36672157,0.06926656,-0.04078047,-0.12630121,-0.045104846
417,-0.030755848,-0.12330608,-0.19626528,0.19104388,-0.23846525,-0.08174175,0.23813313,-0.17673749,0.14392543,0.2633747
418,-0.09334126,-0.20541495,-0.4353707,-0.04791695,-0.10798067,0.11292189,-0.01490438,-0.053480357,-0.09154661,-0.2518723
419,0.029067636,0.2727257,-0.073675245,-0.27258605,-0.17453724,0.09734714,-0.041837573,-0.20111196,-0.036798418,0.19769354
420,0.03210275,0.22980666,-0.08305815,0.03838352,-0.03424138,-0.23254505,0.3372285,0.08423036,0.03877133,0.11211586
421,0.23222417,0.38891798,-0.03960377,0.10159278,0.07329959,-0.26719657,0.108867824,0.007704973,0.09767759,-0.21576542
422,-0.06463742,-0.011458039,0.060791552,0.38509008,0.030313075,0.02171588,0.06907189,-0.09392601,-0.06870225,0.04624547
423,0.08259517,0.032332897,0.19849283,-0.31754532,-0.18147326,0.03467858,-0.28132135,-0.004368305,0.12398884,-0.036625385
424,-0.12904304,-0.3256469,0.040902942,-0.011235714,-0.03168434,0.13308254,-0.23393899,0.21952176,-0.153655,0.2514069
425,0.035988048,-0.14390653,-0.15968716,-0.31525737,-0.03276062,-0.24139577,-0.19083807,-0.022518694,0.091447175,0.23592424
426,-0.01850295,0.19494158,0.08813429,-0.20922554,0.08922833,-0.28136852,-0.24265835,0.016011775,0.24891841,-0.15512478
427,-0.016687334,-0.46431231,-0.076461315,-0.19979239,0.12371838,0.04180959,-0.037935853,0.27765557,0.10479194,0.10656565
428,0.10736978,-0.14938504,0.20143507,0.09375614,0.040871024,0.08546668,0.20151919,-0.045790315,-0.27888486,0.14859754
429,0.13056487,-0.23761314,0.15098865,0.3338467,-0.07608998,-0.023259975,-0.057599485,0.14468396,0.03387505,-0.0074510574
430,0.05076933,0.1371947,0.16915931,0.05789485,0.13659611,0.21059155,-0.063029826,-0.09376156,-0.0031246543,-0.21920931
431,0.07751316,-0.3206162,0.15444756,0.12818837,-0.07344094,0.054452777,0.03559448,-0.06385714,-0.014942408,-0.08536816
432,0.050724454,-0.18442105,0.10036008,0.12744802,0.03373149,0.05519998,-0.11997342,0.22685641,-0.17878205,0.20603025
433,-0.060359586,0.13751882,-0.04664196,-0.13579947,0.19996744,-0.06319946,0.041387215,0.0040210485,-0.25039822,0.115346014
434,0.103673056,0.02716875,-0.12461099,-0.014971763,0.08237642,0.04937136,-0.08905816,-0.0044092536,-0.2867446,-0.15520763
435,-0.053572476,-0.06251256,0.04058981,-0.019878358,0.14961785,-0.29870224,-0.12724435,0.063246906,0.01917833,-0.1583418
436,-0.17001563,-0.0043924153,-0.0888603,0.015020758,-0.15252951,-0.21115261,-0.1662563,0.009087026,-0.087563336,-0.10389477
437,-0.0036274195,0.21789217,0.10122675,-0.09602511,-0.19179562,0.04481274,0.07961273,-0.06038636,-0.4885805,0.05447209
438,0.11800569,-0.07997638,-0.12943843,0.19655009,0.20226806,0.28909117,0.11128944,0.02409041,0.160416,0.14213896
439,0.18025178,0.13572931,-0.23097616,-0.03751442,0.19349653,-0.079772234,0.036930554,0.2022751,0.3369927,0.12429342
440,0.18733919,0.12302989,-0.1781565,-0.1504487,-0.22721523,-0.069517374,-0.039432198,0.08506286,-0.047953397,-0.13162935
441,0.09384614,0.10864276,0.046220303,0.03153254,0.23000357,0.056719363,-0.09374958,0.031998694,-0.14909124,0.07656175
442,0.13089974,-0.36095464,-0.06136124,-0.1653083,-0.16825914,-0.02774588,-0.25008485,0.07615328,-0.075095415,-0.13547504
443,0.00014209747,0.09726733,0.027485251,0.28195268,0.03268692,0.007077515,0.040905297,-0.055894792,-0.09505099,0.09246731
444,-0.043156743,0.06079489,0.055450708,-0.04557073,-0.0044071674,-0.30486587,-0.20857507,-0.07568079,-0.2846123,-0.2904647
445,-0.339742,0.19074373,-0.14751935,-0.08083126,-0.02936397,0.06956494,0.038360707,0.14542365,-0.13010916,0.0034222603
446,-0.12541485,0.018582404,-0.20472008,0.045221746,0.010873556,0.035508916,0.2819178,0.045605183,0.12734687,-0.024344087
447,0.1459677,-0.060233235,0.068832755,-0.025265306,-0.14546558,0.08348109,-0.15104187,-0.13775522,-0.05544266,-0.13135237
448,0.2193175,-0.025240839,-0.09757012,0.0013408661,-0.17391539,0.041051626,0.09404029,0.2433781,0.10537785,-0.05442524
449,-0.032173693,-0.11011568,-0.17448068,-0.0048980713,0.2794894,-0.10502075,-0.1893101,0.06938583,-0.16808522,0.14272489
450,0.044858515,0.05470279,-0.17706168,0.05156088,0.33777225,0.114397585,-0.0077298284,0.106521785,0.16146234,-0.18620974
451,-0.24161148,0.12041147,0.10540509,0.19813555,0.04905784,-0.004358962,-0.07866818,0.07542539,0.1421625,0.34036767
452,0.17430782,-0.008618534,-0.098784074,-0.34667704,0.04907894,0.24337742,-0.054527164,0.12093836,-0.04072088,-0.029010296
453,-0.047641754,0.11736485,-0.12130532,0.10358158,0.12930536,0.21082169,0.1448052,-0.049469247,-0.1800023,0.24307156
454,0.06810582,-0.0032029748,0.16209513,-0.3622886,0.02304481,-0.11952704,-0.14571065,-0.20329809,0.10416895,-0.054305136
455,0.20820403,0.3792658,-0.19513053,0.11299774,-0.040243506,0.022186339,-0.060370974,0.13507795,-0.017005801,0.024947405
456,0.014809608,-0.20691264,-0.12543654,0.15478106,-0.14011121,0.21674103,0.07931787,0.146653,-0.119725466,-0.282838
457,0.20634323,0.014774382,0.050598383,0.13097644,0.052939296,-0.14017615,0.10459161,0.08343659,0.027773678,-0.10253245
458,0.17311332,0.04646355,-0.089111745,-0.096717715,-0.05830747,0.10341956,-0.04911691,0.119315684,0.2522343,0.15886194
459,-0.14657402,-0.16449219,0.12265258,-0.24565494,-0.02692002,0.10941309,0.078182936,-0.12031537,-0.011783391,-0.15584606
460,0.13182533,0.10358286,0.053181306,-0.049547672,0.08178753,-0.12492597,-0.16806096,0.16484693,-0.11789111,0.23834693
461,0.14958814,0.017066598,0.2037816,-0.22669399,-0.007925987,0.10636628,0.06117779,0.24775344,0.11921823,0.11292565
462,-0.21528184,0.05815754,-0.3447802,0.03401392,0.039580997,-0.029263616,0.10685766,0.17594457,0.18601272,-0.3207663
463,0.33023483,-0.067481965,0.04440163,0.3002081,0.09244937,-0.12515044,-0.006644219,0.1925332,0.20702976,0.09650639
464,-0.2016719,0.018554762,0.18580401,0.13531053,0.08135736,0.02123575,-0.017519891,-0.06846313,0.07542741,0.004909128
465,0.09539285,-0.16521323,-0.06537682,0.17810076,-0.16233563,-0.14795804,0.15063256,0.1587538,0.07115781,0.23792264
466,-0.062113583,0.13680398,-0.24454749,0.13488436,-0.2038663,0.016293943,0.098836794,0.04589498,-0.14983696,0.12458068
467,0.16321363,0.11070609,-0.2707919,0.20697021,0.09365666,0.13703775,-0.11344141,-0.18345134,-0.042040437,0.022522569
468,0.28785092,0.011968527,0.1878168,0.16413546,-0.1134516,0.09755772,0.0039865375,0.09995102,-0.08660701,-0.44236243
469,-0.057226777,0.037062764,-0.04807818,0.2572807,-0.062452555,-0.014582992,-0.06714064,0.34081516,-0.29062796,0.081604004
470,0.018903837,0.23466471,0.25615126,-0.15971899,-0.113367185,0.1608522,-0.29287243,0.08980197,-0.13426936,0.19232279
471,0.025963843,-0.15754575,0.044040218,-0.18742073,0.10216832,-0.17984635,0.10919148,0.1333152,-0.12750572,-0.035912097
472,0.22786081,-0.17989105,-0.13526559,0.06861648,-0.26113415,-0.1689344,0.16054899,-0.016950384,0.088220775,0.03786978
473,-0.018491209,-0.027843177,0.025262952,-0.22685695,-0.022136569,0.17585212,0.04577011,0.36799055,0.0910719,-0.3038635
474,0.10841036,0.2634914,0.01749596,0.11898114,-0.03311281,0.060268447,-0.106271744,-0.3429623,0.20571244,-0.027961731
475,0.007028967,-0.07148057,-0.107839346,0.022909045,-0.01365155,0.33811635,-0.05593139,0.049090385,0.21392494,-0.27055466
476,0.28386277,0.08239961,0.07566184,-0.22895539,0.095632374,0.005632162,-0.2713815,0.015527472,0.19490117,0.14659083
477,0.15262204,0.22666964,-0.061018288,0.2307328,0.32311195,-0.21352051,0.23595846,-0.14008117,-0.0009177327,0.06832591
478,0.09898782,0.23786762,-0.17671555,-0.13629824,-0.023272276,0.06929368,-0.16386357,-0.005463004,-0.092309855,-0.13421243
479,0.049042434,0.33348587,-0.13313806,-0.20909429,-0.040315747,-0.062294304,0.04885702,-0.088515624,0.08135301,0.09357807
480,-0.047713183,0.22292304,-0.16934049,-0.044100195,-0.048989296,0.21726164,0.19691813,0.11959463,-0.12928545,0.026135385
481,-0.108621,0.0679245,0.044432938,-0.18947348,-0.39424312,0.07838282,-0.08532399,-0.16580027,0.26564485,0.14743946
482,0.036426768,0.17399442,-0.028963566,-0.091410905,0.041182578,-0.07246061,0.05688387,-0.1617608,-0.03390771,0.05901599
483,0.22435257,-0.33410868,-0.13925898,-0.1419211,-0.083813936,0.09568742,0.12262577,-0.05594048,0.01626581,-0.08286005
484,0.09396711,0.14679773,-0.17002924,0.28304267,0.18075788,0.13476342,0.21399407,-0.28267747,-0.1650585,0.022037424
485,-0.18454623,0.21022472,-0.03168112,0.005390346,-0.016019642,-0.21205932,-0.07958698,-0.13819426,-0.24001107,-0.061294734
486,-0.11221674,-0.07930863,-0.15844971,-0.035228312,0.1755122,0.04092574,0.05779943,0.13978285,0.10286185,0.21699536
487,-0.028067559,0.09583104,-0.23164243,0.20632601,-0.03700337,-0.080747366,0.18442981,-0.2668758,0.017408876,0.18790266
488,0.010349449,0.060655236,0.14684898,0.023383051,-0.034175992,0.39782077,0.10868654,-0.06146127,-0.05740577,-0.11735147
489,0.21369052,-0.27674592,0.0063008666,0.07176736,-0.14328644,0.08699608,0.027793184,-0.07019824,0.14828876,-0.31528193
490,-0.06974535,-0.02107215,0.033419073,0.0734407,0.18293291,0.2238186,-0.25626147,-0.064003766,0.20021713,0.035926044
491,0.11754832,-0.1419158,-0.2091111,-0.16729224,-0.020708919,-0.11053544,-0.19225809,-0.050485328,-0.18617293,0.13272476
492,-0.013962209,0.24038666,-0.018443286,0.054487526,0.13407755,-0.07692987,-0.24332523,0.31251824,0.23985344,-0.21457249
493,-0.14842653,-0.21011332,-0.27402848,0.10205862,0.088451326,-0.07806066,0.1204949,-0.019041657,-0.016426235,0.11509174
494,-0.19950041,0.1994772,-0.08720991,0.013947308,0.14792544,-0.35738575,0.19369423,-0.16797453,0.0045413673,0.16069692
495,0.25137788,0.043440342,-0.06830382,0.1802234,-0.057328463,-0.11843151,-0.10181591,-0.01694262,0.067716554,-0.34163478
496,0.10916108,-0.12072387,-0.1198315,-0.2990361,0.045636684,-0.10248762,0.21341422,-0.023952454,0.29989207,0.046084166
497,0.19934514,-0.053215258,-0.19974124,0.11236131,0.10294306,-0.00018719211,0.17919028,0.040811256,0.1446228,0.10739066
498,0.021327496,0.120794594,-0.26100767,0.0694561,0.13685109,0.20315903,0.025212705,0.088235036,0.04844588,0.1029973
499,0.21802688,0.23247218,-0.18043144,0.017035544,-0.19368495,-0.16588382,0.021673203,-0.12950245,-0.059588805,0.039105773
