,0,1,2,3,4,5,6,7,8,9
417,-0.19388926,0.3350072,-0.29624546,-0.42724895,-0.11043155,0.5596342,-0.17023635,0.97792244,-0.69051313,-0.9572227
418,-0.1820786,0.9397936,0.17705977,0.55419314,0.8430314,0.43959045,0.5690483,-0.082671285,0.26311183,0.41302955
419,-0.6330211,-0.6908406,-0.34931588,0.97878754,0.8426591,0.37345016,-0.47941875,0.20379841,0.5031071,0.025467157
420,-0.26731002,-0.9694816,-0.030792832,0.04287243,-0.6807252,0.6461843,0.12099087,-0.6624565,0.7152356,-0.7563344
421,-0.99227726,-0.9884058,0.5653213,-0.49278855,-0.7718626,0.08733976,-0.8729298,0.6334444,-0.6373106,0.5461775
422,0.78807557,0.69501686,-0.27313077,-0.0008701086,-0.6351658,-0.7892871,-0.79555583,-0.45280373,0.02196312,-0.121341705
423,0.55813456,-0.7646909,-0.9976183,0.39938867,0.28843868,0.7091348,0.8039104,-0.63303113,0.07429099,0.78983843
424,0.50338054,0.11655617,-0.042082906,0.7435061,0.7419524,0.011901021,0.92210746,-0.91949487,0.7183604,0.41231573
425,-0.24305606,0.44130874,-0.32287908,-0.24159932,0.5599154,0.9386313,0.42691302,0.78758764,-0.60668766,0.4485867
426,0.7466935,0.4826728,-0.8587495,0.8284583,0.10279846,0.19276953,0.7362075,0.6513952,-0.10920632,0.6957191
427,0.69627476,0.14200795,0.27980614,0.9443829,-0.60270107,-0.12095952,-0.6678252,0.00044202805,-0.73765707,-0.030564308
428,0.65854883,0.7818943,-0.25558937,-0.8053454,0.6306114,-0.505527,-0.83366215,0.8025837,-0.16564786,-0.049247146
429,0.17683947,0.9709699,-0.32332563,0.08797121,0.18301463,0.14136147,0.34642375,-0.9204668,0.6968782,0.68809474
430,0.6553011,0.3385477,-0.08628225,-0.15891492,-0.46189296,0.51865935,-0.45090938,0.85335743,0.52137053,-0.2523272
431,-0.59641063,0.81889296,-0.85911846,-0.72343147,-0.36547625,-0.57217765,0.028255343,-0.06983018,0.56831706,-0.71449614
432,-0.0751276,0.2376262,-0.23265696,-0.0076702833,-0.5302944,-0.6801479,-0.5550096,-0.96984005,0.8392904,-0.82356787
433,0.0014756918,-0.80142486,-0.06956887,-0.30973172,-0.6657387,0.63572264,0.09284997,-0.75470865,0.3656441,0.6977844
434,-0.31242788,-0.6512673,0.13153994,0.19108832,0.6180464,-0.78633046,0.5580628,0.5736958,-0.4645517,0.8872862
435,0.66555655,0.27595687,-0.35962808,-0.23190928,-0.94856143,0.03984332,-0.5790839,-0.3774178,-0.54877627,-0.27736616
436,0.93563163,-0.24942052,-0.31763124,-0.49251246,0.6508626,0.8336003,0.066248775,-0.7109077,-0.47485244,-0.12679255
437,-0.589193,-0.850634,-0.52822626,-0.17829442,0.063007355,-0.5853057,-0.58965576,0.50435066,0.12742984,-0.8426558
438,-0.7529794,0.80385745,-0.18182087,-0.20273483,-0.72848845,0.36312723,-0.6550994,-0.6439526,-0.8484467,0.6073297
439,0.55472076,-0.72301257,0.77197444,-0.36035454,-0.5980996,-0.5059316,-0.076420546,-0.9630611,0.023719072,-0.30697787
440,0.4916054,0.27544057,0.86184144,-0.09502745,-0.40630686,0.81818426,-0.35104406,0.64774036,0.36618292,0.9366541
441,-0.8595506,-0.30452132,-0.30032456,0.05908537,0.0155802965,-0.7673086,-0.4025166,0.59219277,0.9040551,-0.8950459
442,-0.19261265,0.7030095,-0.1668818,0.7722957,0.90525913,-0.04379201,-0.12078953,0.6325413,0.80300784,0.76285183
443,-0.42728186,0.6542884,0.7208004,-0.7684839,0.44018054,-0.29169726,-0.840273,-0.38424683,0.7125467,0.28808665
444,-0.50158334,-0.7395506,0.07798159,0.60080326,0.58123446,-0.012389779,0.96025455,0.7133572,-0.2433976,0.6431328
445,-0.19827795,-0.39404666,0.9305588,0.49101377,0.011407018,-0.87411606,-0.13020325,-0.6368227,-0.24571669,-0.63067174
446,0.6860417,0.2851354,0.99357104,-0.5175519,0.5738119,-0.22429788,-0.38850677,0.7065134,0.38990915,0.40473783
447,0.03943968,0.6253278,-0.08777821,-0.25855577,0.110634804,0.097376704,0.68820596,-0.6361629,-0.28164935,-0.6293423
448,-0.880214,-0.55934644,0.58619523,-0.28660345,0.63395524,-0.3825333,-0.29171753,-0.9929621,-0.6689724,-0.6274866
449,0.5899391,-0.20921397,0.88775337,-0.3495915,-0.18372452,0.14783204,0.17609894,-0.7154207,0.108291745,0.053002715
450,0.10715437,0.40798807,0.8826921,-0.6772417,0.113248825,0.36175,0.18533838,0.64452314,-0.093907595,-0.14138412
451,-0.044438243,0.023506045,0.61668384,-0.7478403,-0.6843324,-0.06465638,0.7429044,-0.7991338,0.46776652,-0.99599814
452,-0.997092,-0.5211545,0.2812717,0.27349997,-0.79447055,-0.12009764,-0.33587432,-0.6326804,0.6131841,0.62898064
453,0.6585232,0.16499436,-0.14086008,-0.5041809,0.49712944,-0.9059111,-0.74994314,0.17687857,0.4262041,-0.8077488
454,-0.83363044,-0.72314906,-0.9047282,0.986125,-0.18534052,0.32954407,-0.45638537,0.30672753,0.3057127,-0.2752285
455,-0.63219357,-0.91902554,0.86373854,-0.2273947,-0.72120154,0.5078634,-0.051630616,-0.90453255,0.65271056,-0.61444616
456,0.4887632,0.75442886,-0.5608859,-0.3892604,0.86698854,0.30110765,-0.8553177,-0.67524254,-0.47661948,0.64450884
457,0.42032945,-0.03681588,0.7089621,0.43222368,-0.5339711,-0.023945332,-0.66530526,0.09695721,0.34066188,0.74845004
458,0.18082309,0.24205732,0.74642646,0.12373412,0.8223723,0.14283228,0.6111635,-0.67836857,-0.73226917,0.56946826
459,-0.47924852,0.9180391,-0.0059319735,0.03263271,0.53720903,0.24852753,0.41551507,0.8212162,0.20126629,0.9951123
460,-0.0055086613,-0.26936615,0.12665677,0.71723175,0.48195362,0.8438872,0.56043017,0.048226118,0.040360928,0.16343701
461,-0.6494492,-0.5164161,-0.8484634,0.96790934,-0.7072016,-0.4879892,-0.32564688,0.009831071,0.2302618,0.4667356
462,0.9384067,0.031852722,0.2756282,-0.11021209,-0.09193158,-0.2338903,-0.7866949,-0.8362417,-0.0038216114,-0.13604379
463,0.23607612,0.46677852,0.17859972,0.25942516,-0.86605394,0.18061423,-0.27076435,-0.95627475,-0.9753287,-0.5159106
464,0.346699,0.16724026,-0.7991102,-0.6726519,-0.8213538,-0.17981696,0.5317732,-0.07878637,0.18452585,0.4861815
465,-0.48961473,-0.5040169,0.6336744,0.44201815,-0.1958499,0.79573226,-0.9336393,0.06370771,-0.55174565,-0.6315628
466,0.5900409,-0.8106369,0.98068964,-0.84404135,0.0019034147,-0.17909777,0.08870053,-0.6742443,0.9012499,0.4028318
467,-0.21828032,-0.7729291,0.74076056,-0.12040055,0.6035321,-0.80130374,0.6400331,-0.02779305,-0.28014243,-0.696833
468,-0.9664159,-0.046567082,0.41893208,-0.8657099,-0.5824969,-0.88378704,-0.6952722,-0.20971441,-0.32859135,0.9975275
469,0.5750537,-0.6320946,0.55208397,-0.8627099,-0.25980043,-0.71736884,0.8109846,-0.8139154,0.8717431,-0.7874352
470,0.09121895,0.25901806,-0.9011061,0.94076324,0.28750372,-0.93505526,0.9704689,0.64440846,-0.023569703,0.4571823
471,0.11136353,-0.41183352,-0.19850004,0.9609864,-0.65851104,0.90347445,-0.7793052,-0.6263063,0.8340217,0.5930834
472,-0.51273036,0.9706228,-0.6240723,0.2975713,0.99450076,0.25494802,-0.93529105,-0.08400726,0.61057997,-0.27594995
473,0.57999265,-0.6285354,-0.44960248,-0.024927735,-0.69358265,-0.94581294,0.6178291,-0.393937,-0.5844171,-0.09784913
474,-0.66178036,-0.9676603,0.22103274,-0.24702561,0.15636384,0.10853779,-0.530496,0.27872694,-0.90561616,-0.73988986
475,-0.3727876,-0.6710671,-0.4042927,-0.67085767,-0.6044947,-0.8884803,0.28729045,0.6671319,0.49129963,-0.33341908
476,-0.9772049,0.6176481,-0.82578444,0.88952804,-0.8703829,0.46725142,0.97139597,0.20202518,-0.95332897,0.30134904
477,-0.49503136,-0.61169875,-0.5125716,-0.993243,-0.85849166,0.365762,-0.99413073,-0.11931872,0.68299806,-0.2406677
478,-0.8648763,-0.3688748,0.8952899,-0.58956885,0.33002436,0.5501188,0.53842723,0.388677,0.074385285,-0.39782715
479,0.39830065,-0.5007696,0.93961656,0.86753285,-0.500234,-0.6015924,0.14806855,0.122390985,-0.582098,-0.20450616
480,0.13160765,-0.85048366,0.017299414,0.45209086,-0.6048597,-0.19471109,-0.9692918,-0.79905105,0.21570325,-0.7344923
481,0.60112584,0.69253397,0.29447806,0.50804615,0.31952953,-0.35978794,0.7126914,0.7590991,-0.9158833,-0.25261283
482,0.17436028,-0.9642291,0.21663201,-0.21192527,-0.76550174,0.088837504,-0.70040655,0.92432475,-0.48711383,-0.7947464
483,0.048519373,0.816198,-0.40348697,0.17711616,-0.36670506,-0.23927438,-0.15413368,0.397071,-0.48626208,0.7541982
484,-0.55181456,0.076969266,0.0117532015,0.4189316,-0.9086307,-0.4413563,-0.013748407,0.9793285,0.7391603,0.09766638
485,-0.546417,-0.69694483,0.6916574,-0.40762293,0.6056808,0.12171543,-0.26465023,-0.52100694,0.6483593,0.71759605
486,0.27681994,0.8552834,-0.45803726,0.5435424,-0.9120492,-0.6424675,0.043354273,-0.9307214,-0.46670723,-0.77075636
487,0.23823369,-0.6014694,-0.15524709,-0.75083697,0.17527258,0.6653875,-0.34003663,0.997524,-0.04323876,-0.28378582
488,-0.04371667,-0.79612124,-0.87633336,-0.484437,-0.65888023,-0.34347916,-0.6024754,-0.1458075,-0.73549855,-0.24106812
489,-0.56734633,0.94400084,-0.6357746,0.25507724,0.60765433,0.4463042,-0.2559483,-0.2498442,-0.21417582,0.07160914
490,0.31269526,0.68024004,-0.4653467,0.29941165,0.494187,-0.52122533,0.83054876,0.7862443,0.0024172068,0.7268541
491,-0.24954951,0.8821999,0.97060776,0.9223139,-0.5885724,0.85328186,0.60081446,-0.1884824,0.16669977,-0.39325988
492,0.56171024,-0.9501889,-0.5037527,-0.6488899,0.20669329,0.5593902,0.969409,-0.9509456,0.35270083,0.8729309
493,0.92817974,0.51995647,0.2939571,-0.29240942,0.5070863,-0.2870754,0.29025602,0.76710033,0.3024577,-0.37409604
494,0.46411633,-0.86522377,-0.24487317,-0.59482837,-0.970381,0.90213346,-0.9275662,-0.3073572,-0.37348497,-0.864851
495,0.296641,0.2791605,-0.546844,0.09223056,-0.6016114,0.43790543,-0.16723049,0.5258213,-0.10338056,0.46844506
496,-0.7709873,0.16243851,0.3196224,0.009473801,-0.4433837,0.5851002,-0.4111718,0.09028375,0.34071708,-0.8095684
497,-0.45471084,-0.027690887,0.9516438,0.5111202,-0.80427766,0.03870666,-0.9444188,0.11570406,-0.87405336,-0.3196869
498,-0.6183288,0.4004122,-0.32592106,-0.78711736,-0.09127259,-0.93207455,-0.5850073,0.09995556,0.22235918,0.5692127
499,-0.79029036,-0.61762166,0.31160057,-0.712955,0.37507343,-0.07963562,0.06829536,-0.2239399,0.20756197,0.27200913
