,0,1,2,3,4,5,6,7,8,9
418,-0.08272302,-0.8942888,-0.010996997,-0.27709246,0.005867362,0.07509154,0.025609076,-0.030266814,-0.6006731,0.12199587
419,0.007886708,0.6917927,-0.19663572,-0.96328074,0.012580812,0.015073329,-0.08396602,-0.13597617,-0.3602578,0.46884522
420,0.10435741,0.98278284,-0.55539757,0.15770055,-0.13948691,0.09082246,0.08721803,-0.168132,-0.99926484,0.2544341
421,0.10419667,1.0707657,-0.02101612,0.0012429953,0.041393936,-0.20516336,0.14474207,0.002030909,0.22109559,-0.30006808
422,-0.016542494,-0.69957745,-0.2871589,-0.44388548,-0.21134025,0.038043797,-0.033060193,-0.12403101,-0.034391247,0.22351259
423,0.0056520104,0.7339425,0.3378852,0.28223097,-0.09828475,-0.07915497,0.09436315,-0.07342768,0.22087714,-0.14946872
424,0.08044082,-0.11747219,-0.25434738,-0.18012941,0.00040513277,0.10249068,-0.073212445,0.08665162,-1.1297323,0.16709358
425,-0.034564286,-0.39025787,0.0008612275,-0.21966395,0.20343673,-0.05426979,0.08242226,0.085179746,0.18701875,-0.025441706
426,0.10049027,-0.49416745,0.29082763,-0.0278638,-0.1394985,0.00022566319,0.024907827,0.10006809,0.20998877,0.057814598
427,0.124945164,-0.118526086,0.19550079,-1.4171363,-0.115653396,-0.031824708,-0.11758053,-0.15298086,0.3903347,0.386361
428,0.022791982,-0.7660545,-0.23435739,0.3970541,0.18921173,-0.15987736,0.18380809,-0.0049907565,-0.29745543,0.0536768
429,0.0313233,-0.97451496,-0.28519017,0.17196521,-0.03912732,-0.08237697,0.07629663,0.011020064,-0.37767994,-0.13278615
430,0.20704556,-0.32841638,-0.23673323,-0.3765567,0.0036922395,-0.005635202,-0.20847172,-0.029016912,-0.94853324,-0.17647696
431,-0.20402288,-0.8608757,-0.03612417,0.24024653,-0.16773427,-0.15215784,0.13980715,0.13121498,0.22838211,0.19651788
432,0.09897101,-0.20679687,-0.45386535,0.13498192,-0.1516304,-0.19582504,0.011469841,0.10098332,-0.25986362,0.30753475
433,0.071279414,0.848498,0.5459137,-0.11090982,-0.08129954,0.040288627,0.03902355,-0.08764976,-0.7070819,-0.16536307
434,0.106490776,0.6055282,0.17475504,0.36139923,0.10032576,-0.023405254,0.12420237,0.03369093,0.07969314,-0.3079698
435,0.08141017,-0.28939933,-0.16163975,-0.24872714,0.029649079,-0.0026745982,-0.010762274,0.109574854,0.023929596,0.021026582
436,-0.014698267,0.25621238,-0.2275958,-0.016743422,0.0021827817,-0.04601544,-0.015734695,-0.03776878,0.014049977,-0.05011432
437,-0.11999905,0.87214726,-0.044951975,0.17260353,-0.23734099,-0.26975977,0.14384377,-0.04053265,0.109435424,0.34820753
438,-0.09754205,-0.80485636,0.145652,0.31166655,-0.10716903,0.14533478,-0.08660942,0.06265074,0.5177757,-0.04370606
439,0.004103601,0.7325915,-0.11597848,-0.10631356,0.04535854,0.004843235,0.0069075674,0.067674756,0.42407024,0.1518257
440,0.074591815,-0.27125362,-0.26457095,0.25483972,-0.103735805,0.099826396,0.062894195,0.06502825,-0.022943407,-0.4030851
441,0.1651727,0.27337295,-0.2565933,0.13619867,-0.15731044,-0.11347532,0.034017533,0.062467337,-0.6836249,0.38453352
442,-0.17366445,-0.67494726,-0.42422378,0.05376768,-0.026924074,-0.073109634,-0.1601499,-0.026585758,-1.0699477,-0.057603717
443,-0.10041821,-0.6099833,0.092980504,0.31076652,0.17058605,-0.0029767156,0.08111179,-0.21664816,0.09281045,-0.14482036
444,0.15364361,0.7800027,0.11398004,0.07710612,-0.0016779304,0.088659026,-0.020728052,-0.026881635,-0.09860557,0.058410168
445,-0.10889256,0.37453827,-0.40047413,-0.09124997,-0.065241836,-0.0036705136,-0.05550404,-0.14392817,0.4280287,0.11904615
446,0.097779155,-0.26521534,-0.22701961,0.20896858,0.19385475,-0.1615994,0.042653054,-0.03705573,0.31888932,0.14220703
447,-0.08269784,-0.6133182,-0.069502175,0.3341453,0.08287224,-0.042949136,0.12460655,-0.13778502,-0.072086304,0.13433531
448,-0.035253167,0.5437637,-0.21776265,0.29493734,-0.019249916,-0.06948826,0.028576255,0.04066217,0.17501909,0.064939916
449,0.26778626,0.23646104,-0.3071705,-0.11277783,-0.099938184,0.0822043,-0.025862306,0.00914526,0.2392247,-0.020148788
450,0.16697723,-0.4414094,-0.26635855,0.18733528,0.13562578,0.123343915,0.42565536,0.1743344,0.4870947,-0.0048897713
451,0.06669367,-0.015393813,-0.03601402,0.35336405,-0.049387693,-0.007117465,-0.010350764,-0.08062017,-0.13836661,0.43214685
452,0.091023505,0.538883,0.32369435,0.16501719,0.21007991,0.15038064,-0.17457056,0.12140578,-0.14242193,-0.08187479
453,0.028103232,-0.19712782,-0.45458806,0.2382513,0.08892059,0.010891318,-0.011344552,0.028982028,-0.22414216,0.27912903
454,-0.02095449,0.6941933,0.21302408,-0.13252234,-0.010090917,0.0638755,0.26100928,-0.0718355,0.3135363,-0.4569925
455,0.04085511,0.93697244,-0.17307281,-0.030262262,-0.029720902,-0.038471162,-0.01677578,-0.0067861676,-0.04574859,0.028436244
456,0.068899274,-0.7264449,-0.023506343,-0.016418517,-0.053143322,0.10624108,-0.012190998,-0.16162223,0.16115788,-0.12512565
457,0.06680742,0.10623112,-0.11127502,0.24380982,-0.28612566,0.00435568,0.100786746,0.05672817,0.11995423,-0.18849117
458,0.10398233,-0.23626968,-0.16797888,0.0027246624,0.008663058,0.08256379,0.18261433,-0.08916217,0.38136387,0.013236165
459,-0.0032861829,-0.91431886,-0.23845674,0.3585772,0.09062898,0.021796703,-0.10790494,0.09727615,-0.60465795,-0.4364568
460,0.022101792,0.24766189,0.44918334,-0.13265067,0.17323679,0.055386007,0.053738058,-0.04435733,-0.28130558,0.40119076
461,-0.11763215,0.52195674,0.20967263,-0.2904821,-0.122160256,-0.015317261,0.27293402,-0.045694355,0.14254543,0.14452934
462,-0.041678667,-0.031283353,0.26004225,-0.44002008,0.042900104,-0.05715266,0.11701596,0.0006554723,-0.079509564,-0.37914902
463,0.08102521,-0.43997872,-0.14799519,-0.27177152,-0.054546475,0.011016861,0.09392297,0.069732666,0.52843106,-0.022879481
464,-0.017623901,-0.17112157,0.20683861,0.2361035,-0.061412632,0.07847496,0.29031998,-0.0382298,0.036665514,-0.09127146
465,-0.009046078,0.49676782,-0.12433827,0.10926676,-0.0366361,0.1059407,0.11913538,0.1337597,0.49830133,0.18013492
466,0.11417371,0.87408406,-0.109733045,0.35741767,0.124898195,0.032060936,0.15657526,-0.017835796,-0.09149557,-0.13723686
467,0.11150692,0.7640114,-0.118555486,0.29154354,-0.032932818,0.036355615,0.2008174,0.034539632,-0.02476865,0.18418437
468,0.07402146,0.1053657,-0.047753483,0.5937818,0.25186658,-0.02424997,0.29845855,-0.17329586,-0.1017994,-0.38940442
469,-0.1297473,0.5897356,0.15114701,0.3452295,0.07089178,0.058401585,-0.023060322,-0.09094763,-0.3983127,0.30452505
470,0.06408748,-0.2500652,0.2701584,-0.18363631,-0.034249008,0.05274874,-0.07642162,-0.08844745,0.26579666,0.2631718
471,0.037635088,0.42600662,-0.47133672,-0.09409088,-0.0006735325,-0.030100882,0.074923635,-0.098222256,-0.31394827,0.1618684
472,0.1407313,-0.96677047,-0.1387052,-0.093716174,-0.09287888,0.17926571,0.0809291,-0.1553412,0.044314206,-0.16436788
473,0.070605695,0.6336781,-0.026666373,-0.4746817,-0.11307752,0.10670662,-0.025845885,0.14357239,0.14094451,-0.18056616
474,-0.15861988,0.9173997,0.07250574,0.15183085,0.22056228,0.33099282,0.464921,0.23840088,0.5353205,0.18198037
475,-0.17458731,0.67734545,-0.255853,0.19022968,-0.09762627,0.036683023,0.3500046,0.020723939,-0.10973057,0.038549513
476,0.13155305,-0.5813601,0.24521208,-0.91132814,-0.02504462,-0.07517439,-0.08037567,0.019538581,0.47314152,0.27449203
477,0.08676362,0.643671,-0.14453137,0.5411681,-0.03779906,-0.034700066,0.12973094,-0.10844056,-0.04410839,0.12772796
478,-0.021027684,0.327331,-0.27342677,0.084321916,0.008362621,0.01793319,0.19584292,-0.032532126,0.36075592,0.1609986
479,0.19197148,0.54160684,-0.35575116,-0.3529392,-0.20355314,-0.22342849,0.3919906,-0.02517175,0.5589369,-0.3750782
480,0.17303109,0.9266213,0.396006,0.21085835,-0.14553457,0.112621516,0.023439229,0.008326948,-0.36830464,0.23286915
481,-0.13579038,-0.695657,0.046185732,-0.9726232,0.044728965,-0.033359975,0.077878356,0.101977825,0.51722944,-0.3805207
482,0.03438145,0.9665321,0.027329192,0.10776182,-0.024223506,0.13560757,0.15955132,-0.02643925,0.062802106,0.26937276
483,0.22892275,-0.83334017,-0.1253646,0.39122653,-0.3950584,0.030839548,0.19359568,0.17717469,0.58788127,-0.18654716
484,0.06264266,-0.020934246,0.17814617,-0.8511066,0.069842815,0.05090159,0.105987355,-0.09263474,-1.1104497,0.24348667
485,-0.28190398,0.69521,-0.020720243,0.0143790245,0.06345463,0.00668931,0.031403303,-0.17036581,-0.035505116,-0.116206765
486,0.096853375,-0.89173377,-0.10470009,0.15591079,0.041275024,0.1129064,0.01156925,0.12811881,0.06521088,0.13015151
487,-0.09960611,0.5926574,-0.057736382,0.25582248,0.3063779,0.07531035,0.067866534,-0.11377931,-0.35955963,0.055768505
488,0.108042896,0.7916864,0.34012884,0.001775831,-0.18284112,0.08772975,0.23089758,-0.12960544,0.58315986,0.08003427
489,-0.13226289,-0.9843382,0.086423516,-0.252699,0.09257454,0.23735178,0.25942183,-0.43858367,0.20355447,-0.55591875
490,0.21784031,-0.7132885,-0.079025805,0.1659472,0.0061543584,0.12205857,0.027959764,-0.13895029,-0.47745952,-0.14827752
491,0.091162816,-0.8472934,-0.38618422,-0.14519167,0.02605617,0.011658251,0.086012006,-0.362436,0.19238383,-0.37586516
492,0.04334879,0.97005665,-0.15226704,0.28134137,-0.14417286,-0.0010384321,-0.1086089,0.024100304,-0.037736773,-0.22246754
493,-0.053027213,-0.52311814,0.24225914,-0.20946819,-0.05520937,-0.03470534,-0.0047008693,0.03856021,-0.15901174,0.11793941
494,0.17970723,0.83844393,-0.23386762,0.35435113,0.062755644,-0.033854365,0.15172601,0.059299752,-0.1264244,0.32093382
495,0.008577228,-0.3034638,-0.014786005,-0.5440332,-0.23586023,0.114056945,-0.02567193,0.13123387,0.14666745,0.092410445
496,-0.12216067,-0.11713669,0.2196204,0.37311333,-0.07645929,-0.1259838,-0.029781818,0.04168029,-0.39770103,0.35522532
497,-0.051630855,0.07385144,-0.4425587,-0.33439943,-0.10239768,0.015147913,0.15609628,0.057159856,0.5964567,-0.12773597
498,-0.1672101,-0.40223017,0.038728863,0.3378806,0.23016879,0.059202015,0.026338518,0.24919868,-0.68110305,-0.23780552
499,-0.040329516,0.6081123,0.213965,0.2736121,0.26028997,0.21183394,0.009691484,-0.36569506,0.025694713,-0.103961095
