parameter_1,parameter_2,parameter_3,parameter_4,parameter_5
1.8942292,0.31649983,-2.3458183,1.0693823,2.409069
-1.8618687,-0.31239945,-2.3136737,0.9876788,2.7235048
2.1962256,0.3881099,-2.5588815,-0.9952507,2.1223454
-1.7580013,-0.37082893,-2.0329468,0.8661145,2.4519184
-2.3792267,-0.42379543,-2.5618598,-1.0892812,2.6426249
-1.8049685,-0.2783502,2.9333065,-1.2437122,2.9724045
-1.8932254,-0.19683729,2.3759463,1.007079,2.708729
-2.7116315,-0.5585957,-2.367258,1.1003414,2.1249504
-1.2285529,-0.25215608,-2.5510356,-1.1667203,2.4519742
0.65975255,0.19276479,-2.9024055,1.2580087,2.5590413
0.67977,0.28367746,2.4921072,1.0864348,2.4409852
-1.4988723,-0.23970048,2.3917975,1.0327208,2.7912743
0.46431613,0.22531217,-2.8880677,-1.2322539,2.9091284
-1.3042657,0.0031951535,-2.7695436,1.138979,1.4232877
1.170141,0.23761871,-1.992651,-0.85677016,2.2112002
-0.116413414,-0.2674017,2.7230062,1.0336366,2.2723732
-1.04409,-0.17749405,2.4923651,-1.0379587,2.0375872
-1.3166883,-0.26413313,2.652581,-1.142627,2.6847577
1.506656,0.3103193,2.567721,-1.1175907,2.5606322
-1.1919304,-0.31230253,-2.6132731,1.1099613,2.1380017
1.4164137,0.28960577,-2.7583423,-1.0927559,2.7864704
-0.13007078,0.076227106,-2.4485233,-1.0047758,2.3765626
1.6503928,0.412052,-2.8326247,-1.231053,2.7987475
2.3831239,0.32592544,2.774785,1.1186045,2.8974822
2.4207354,0.43731883,-2.6183503,1.0727024,2.6994228
-0.9168825,-0.23980057,-2.3461173,-1.021234,2.2094367
1.8398803,0.31630632,2.904347,-1.2245469,2.430556
2.353431,0.35418165,2.4062805,0.9411853,1.6502972
1.6684446,0.2597053,-2.260378,1.001377,2.4052489
2.1053827,0.36845553,2.538558,-0.9953676,2.456072
1.5743906,0.42491972,-2.6245265,1.0954034,2.7689295
2.1223335,0.22982979,-2.280313,-0.97945476,2.2001328
2.547115,0.542424,-2.4529073,1.0434337,2.9443488
-2.4535422,1.0143633,-2.7649076,1.4558392,1.0624418
-0.2143353,0.7982356,2.750685,1.5086524,1.6057848
2.6465542,0.51016766,-2.3639143,-0.97133183,2.8443751
-2.744391,-0.40765586,-2.7794845,-1.1838825,2.819459
2.2748663,0.37816173,2.5302093,1.1281246,2.87214
-2.089229,-0.2112569,-2.3668745,-0.99263227,2.6091578
-1.9744166,-0.27340427,2.443873,0.99579644,2.7119865
2.5066683,0.512392,-2.5543227,-1.1078627,2.8875344
0.82616156,0.12505598,2.533373,-1.1334904,2.4184725
1.3511418,0.2838385,2.517321,-1.0810792,2.367718
-0.56318706,-0.35807383,2.5978394,-1.0801457,1.8198843
-2.963179,-0.6098949,-2.4028308,-0.9966098,2.315297
-0.7087572,-0.17019507,-2.481855,1.065087,2.5100062
-2.7416248,-0.6680662,-2.5274942,1.0576411,2.1638403
0.69589984,0.20114142,2.4279563,-1.0218204,2.570213
-1.0370249,-0.20814437,2.3253546,1.0066596,2.242235
0.5385593,0.2093653,-2.5228949,-1.1277122,2.6133246
-1.1365578,-0.071302794,2.8433537,1.1912805,2.955316
1.2441307,0.2837797,-2.7738636,1.16313,2.4914246
-2.3919725,-0.38610864,2.799232,-1.2622504,2.9490733
-0.58881074,0.012784193,2.5660918,-1.0589439,2.6402278
2.0914881,0.49779138,2.5792127,-1.1158973,2.7102334
-0.99864364,-0.11064075,-2.861784,-1.3012612,2.7435045
-1.3946637,-0.09197009,-2.2474325,0.93047035,2.486829
1.0206487,-0.0707464,-2.7434528,-1.253406,2.172524
2.7675705,0.6113588,2.7894778,1.1594801,1.7896737
-0.693354,-0.06467716,-2.209999,0.90144336,2.171639
-0.28639558,0.0033195948,-2.1367075,0.89228934,2.0986686
2.1925783,0.50656456,2.2440813,-0.94133437,2.8960037
0.6668121,0.21445714,-2.678444,-1.1510888,2.5845525
0.5928079,0.18018505,-2.7537634,-1.1873759,2.1779928
-1.3404114,-0.29351372,2.5866506,1.0992403,2.8841152
-1.5645293,-0.14712313,2.5731716,1.0689124,2.2903652
-0.59106743,-0.06075444,-2.6747024,-1.1627097,2.8178248
0.22270665,0.08442547,-2.5691595,1.0692382,2.81714
-2.7948153,-0.4401116,-2.8765812,-1.1689342,2.7028582
-1.2075199,-0.23128699,-2.4623628,0.9952894,2.9025595
-2.1543334,-0.25001246,-2.741349,1.186831,2.406537
-1.1912414,-0.14300825,-2.714343,-1.1128367,2.6742976
0.45130646,0.24268281,-2.4021974,-0.97591853,2.9057577
-0.6020957,0.020776197,2.8618078,-1.1816121,2.5296984
2.682734,0.16411076,2.9591348,1.0408138,1.5539534
-2.597978,-0.56161356,2.6528108,1.1463501,2.5234814
1.7056882,0.34452507,-2.4512687,-1.018891,2.937617
1.7151961,0.21470186,-2.5721858,-1.1102,1.9536597
-1.8312207,-0.4783162,-2.2667542,-0.9902855,2.1124573
-2.5395489,-0.116277166,-2.8821537,-1.2390131,2.1071174
2.48439,0.29967114,2.7050235,-1.1428254,2.3584127
-0.95600724,-0.19007581,-2.4685645,-1.0652953,2.273909
0.643444,0.48117596,-2.8277571,1.2479305,1.8986633
1.7207941,0.41237897,-2.1088247,0.9332061,2.299118
-0.95253515,-0.2047147,2.6117828,1.1291944,2.3790836
0.56247056,0.04206405,2.7838178,-1.1864179,2.89484
2.184243,0.42168757,2.7588243,1.1621953,2.5708911
1.0085086,0.10984231,-2.371006,-0.9695972,2.7177112
1.3203342,0.27000687,2.861693,-1.2456031,2.4409528
1.3113384,0.23715118,-2.587358,-1.1287928,1.915459
2.209219,0.42467266,2.6076787,-1.1035906,2.9715238
-1.6719996,-0.26105362,2.5797205,1.0981429,2.5510054
0.66584224,0.105864055,2.7308445,1.1195958,2.9063804
-0.16707802,-0.088576585,-2.2413526,0.94153804,1.642362
0.404529,0.11799234,-2.2839155,-0.9863556,2.8116229
1.9987231,0.34819368,-2.738174,1.2269193,2.071511
-0.8500575,-0.10987333,2.8340795,1.2059667,2.7375236
2.491008,0.30902943,-2.972775,1.4161431,1.4311938
1.3405315,0.23907593,-2.876884,-1.1468211,2.718541
2.7413955,0.6185389,-2.7512274,-1.1590112,2.9640687
-2.0982063,-0.31760627,-2.9486637,1.2888087,2.949931
-0.9083842,-0.18481208,2.4621723,0.9827371,2.3538654
0.9029896,0.2849708,-2.881726,1.3475895,2.4415262
1.6360117,0.2801164,2.679426,1.1891763,2.5080822
2.7650843,0.42444205,2.872858,1.0593926,1.8708484
-1.5239296,-0.22784701,2.6978898,-1.1455425,2.7821162
0.9200107,0.26632088,2.2562323,0.9788474,2.1989286
1.3119363,0.33751327,2.57656,1.0539514,2.285083
-2.0798423,-0.4060916,2.69486,1.1038837,2.889769
-1.8611252,-0.34680358,2.5276668,-1.103577,2.6646028
-1.167435,-0.44657066,-2.9614007,1.2904241,1.729275
-2.194817,-0.35783792,-2.5781698,-1.083981,2.9233885
1.7817044,0.33138293,2.4570951,1.0290495,2.675652
-0.7471789,-0.15314658,2.6874943,1.1214681,2.7114127
-2.172238,-0.2842521,2.4627821,1.0630754,2.9083889
-0.6824588,-0.1341218,-2.3897834,0.9844109,2.996596
1.4371371,0.11109523,2.8410575,1.1625814,1.8721827
1.7244668,0.22688489,2.319755,-0.9659345,2.430529
1.6469848,0.28935882,2.777034,1.0618942,1.854713
2.7756574,0.6219147,2.5704868,-1.0528452,2.5401552
-1.6784303,-0.20399873,2.1691854,-0.9256964,2.7965057
-2.5108933,-0.1983696,2.7602627,-1.0584781,2.3962495
2.9115572,0.535211,2.899331,1.2961286,2.2948437
2.8758564,0.45219764,2.884435,-1.2168944,2.935764
-2.5382318,-0.38543448,-2.178437,0.9360405,2.6234815
0.66003907,-0.11518872,2.5237477,1.1438904,1.6912739
-0.06528199,-0.22740223,2.1737318,0.89751023,1.6653051
-0.27886206,0.31308293,-2.2008197,1.0768806,0.9923589
2.421467,0.50684154,2.80587,-1.1949359,2.852837
-0.8152728,-0.13951446,2.6802003,1.1279604,2.8298435
0.07572817,-0.012159968,2.2495587,-0.94400513,2.2580283
1.2297597,-0.038679115,2.9510112,-1.2920407,2.7770352
-0.541111,-0.06752764,2.3024309,-0.9874265,2.9640543
-0.6073608,-0.16012649,1.8543274,-0.77326775,1.7185999
2.143002,0.5081248,2.4804778,0.962378,2.038735
-2.8997705,-0.4954423,-2.5717564,-1.1503434,2.494802
1.363597,0.22538978,-2.9034,-1.1434808,2.7693524
2.3452678,0.10360274,2.7848864,1.1900839,1.5622418
-2.474078,-0.5320414,-2.939408,-1.2634027,2.9662533
-1.9179938,-0.3461052,2.2001696,0.9141981,2.5931647
-1.0365994,-0.18174857,2.8405683,1.2112961,2.5923278
-1.5209355,-0.24507636,2.8084886,1.097547,2.6112897
-1.6566862,-0.28851184,2.6450765,-1.1122373,2.2053103
2.9366074,0.5571451,-2.9074748,-1.2472664,2.9590771
-0.38374048,0.090852655,-2.5383034,-1.0285845,2.2787862
-2.4934478,-0.35084435,1.9403172,-0.78530306,2.06674
-1.616123,-0.15341133,-2.5987358,-1.1331313,2.801002
-0.33372334,-0.2489428,-2.9046128,1.2414875,2.9110174
-1.5940243,-0.42959648,2.5547032,-1.1131954,2.359846
-0.5299457,-0.046445746,2.6189125,1.1074637,1.5366184
-0.08694744,-0.051836498,-2.3562944,1.0447509,2.546055
0.0898038,0.0418476,-2.7938926,-1.1703132,2.9724104
-2.6134028,-0.27184156,2.6411097,1.1202862,2.932619
0.75060976,0.11555747,-2.1383228,0.95152026,2.9812875
-1.0834903,-0.196918,-2.546167,1.0812817,2.315672
-1.2628965,-0.087857865,-2.6387634,1.1861703,2.2229192
2.5117602,0.43955666,-2.6964855,-1.1319354,2.9691312
-2.7362409,-0.44484735,2.5267832,1.0381464,2.9405212
-0.09877688,0.18611354,2.4264288,1.0208912,2.0896783
2.2875628,0.6824617,2.8616989,-1.3798275,2.2211993
-0.32088983,0.010178113,-2.451486,-1.0402745,1.9687363
2.8987422,0.5269896,2.2171285,0.9690221,2.9238713
-1.1310511,-0.0788765,-2.3258443,0.96688664,1.773818
-2.5561361,-0.39398888,-2.8042238,1.2543817,2.5100887
-1.164027,-0.16105574,2.4287593,-1.0517545,2.6975954
2.1431246,0.39535826,2.4830084,1.0968553,2.7339528
1.3154718,0.35455632,2.968289,1.3032992,2.4390438
0.8917869,0.1533718,-2.3731768,-1.0648082,2.8210857
-2.2410808,-0.31882414,-2.4761662,-1.0443854,2.9410682
1.1285758,0.1842022,-2.6387684,1.3117718,1.0432944
-1.5190389,-0.4439205,2.9376469,-1.1958933,2.2681866
0.91183007,0.33374643,-2.9493475,1.3646913,2.3102865
1.0026606,0.21112779,-2.431389,-1.0163678,2.7680647
-0.7410039,-0.090080604,-2.390817,-1.0593162,1.8717484
0.7925061,0.20505379,2.6677089,1.0884886,1.8962064
1.792615,0.5958563,2.5344162,-1.0711801,2.412028
-0.33884922,0.03064102,2.399099,1.0693268,1.704504
-1.2277019,-0.09943458,2.5223207,-1.0317394,2.9542785
-0.2363886,0.12957968,-2.523076,1.1844769,2.0251164
0.918933,0.13138658,2.6855037,1.2010446,2.9062552
-1.9979125,-0.31130156,2.6058075,1.1397382,2.9322739
-0.47117117,-0.12854104,-2.3955092,1.0637896,2.242062
-2.9624407,-0.2020728,2.804562,1.0387328,2.0804405
0.14463195,0.050306447,2.8395252,-1.1891714,2.4411538
-0.90113604,-0.047898106,-2.8959484,1.1905802,1.9098916
-0.85025316,-0.0052495482,-2.5023422,-1.0369325,2.051736
1.4613577,0.29530385,-2.7192342,1.1568141,2.8634982
-2.6460245,-0.3765709,-2.4024577,1.0427617,1.6794835
-0.17216897,0.077381924,-2.4459686,-1.0716705,2.1429646
0.88061595,0.24143916,-2.342469,-1.0040603,2.8065982
0.21708207,0.13811022,-2.3011458,0.9648551,2.5332413
-0.7886099,-0.28049135,-2.8028169,-1.1956857,2.5773628
-2.585597,-0.5313242,-2.7784026,1.2257053,2.767204
2.7685583,0.48307768,-2.9594715,-1.2117082,2.848454
-2.5350378,-0.28184077,-2.7077546,-1.1383811,1.205329
-1.6061412,-0.24714224,2.3818822,-1.0251629,2.838119
-2.764534,-0.57397896,-2.3897295,-1.0449601,2.7294848
1.3652432,0.35360906,2.312792,0.9581925,1.9150405
-1.3433521,-0.68177503,2.4670587,1.05184,1.7999005
0.854174,0.16005398,2.3978364,-0.9997322,2.8096714
1.0519477,0.13576221,2.1077254,-0.859485,2.7134144
2.955349,0.610161,-2.927512,-1.218377,2.94976
0.4790499,-0.10975023,2.273991,0.8992102,1.2408948
-1.3118165,-0.24150771,-2.6736817,-1.1134167,2.7485049
1.4476678,0.20368859,2.1762648,-0.9247115,2.2621665
0.34698948,0.27117452,-2.5276248,-1.2120504,2.2552426
2.2411978,0.61373323,2.192996,-0.9733186,2.1565127
0.49269402,0.4991965,-2.4324222,-0.99687624,1.8533909
0.8061315,-0.07914827,2.5390043,-1.1245893,2.5970328
0.59400946,0.26236686,-2.4238389,1.0377215,2.0887387
-0.2143037,0.009893886,2.4026887,-0.99972594,2.509121
0.88913393,0.3660285,2.8727229,-1.2552315,2.6241019
2.5042326,0.42942056,2.104173,-0.88371295,2.2163074
-2.0261266,-0.25498262,-2.1190228,-0.9252336,2.545128
-0.26732138,-0.014020012,2.4725103,-1.0159457,2.7179523
-1.4929385,-0.13548824,2.3575733,0.98488224,2.9244373
0.77108234,-0.25647697,-2.8027906,1.2209122,2.1679153
-2.328526,-0.32491225,2.7920372,1.2037376,2.6173089
0.9377544,0.19931774,-2.2084618,0.9457068,2.8729298
0.10001831,0.08898941,-2.4149103,1.0173184,2.8016405
-0.70897347,-0.035343282,-2.4974535,0.9057319,0.991222
1.0186756,0.23462331,2.7172265,1.2293658,1.9166678
0.37505373,0.099430084,2.6410832,1.1541363,2.8098783
-1.2160584,-0.3227811,-2.477932,1.0893815,2.6171665
2.8098981,0.41052443,2.5589263,1.0446594,2.7581887
0.6261094,0.1952675,2.7389333,1.2145716,2.2277627
2.0040588,0.4492948,2.4526346,1.0596786,2.7050636
1.3998992,0.37673232,2.4627829,-0.94506884,2.3433867
-2.199066,-0.38722044,-2.2999973,-0.97486144,2.275698
0.205161,0.107625276,1.9493924,0.83379614,2.5115364
0.56222105,0.11685612,2.328923,0.97023284,2.5359128
-1.6352166,-0.3446806,2.5198846,1.128343,2.2729723
1.206095,0.27525964,2.4195216,-1.021143,1.7147522
0.2853932,0.02084252,2.5614226,-1.060016,2.3905087
-2.579315,-0.4443458,2.8434794,-1.2583041,2.3188972
1.1766284,0.089431286,2.6320329,-1.125592,2.0331352
2.5455182,0.54914755,2.2553976,0.98254,2.8130124
0.38727635,0.21943761,-2.2391768,0.9511512,2.546659
-0.87590146,-0.14337127,-2.0373077,0.91001195,1.6307089
-1.1317891,-0.2742539,-2.358239,-1.0300231,2.6397095
-2.8314526,-0.60244304,-2.6255882,1.0888823,2.1703908
0.77165014,0.06624499,2.7016747,1.1811169,2.169849
0.9213865,0.26989478,-2.1090584,0.902791,2.3899233
-0.28652662,-0.018971527,-2.1638014,-0.93717897,2.4154081
0.58144516,-0.010818878,2.391511,-1.0083784,2.5322835
-0.11289197,-0.15824994,-2.5119603,1.012402,2.3155832
2.8199286,1.034259,2.7157357,1.2264053,1.6965594
0.9410731,0.18243507,2.029941,-0.85353327,2.497105
-1.0859175,-0.14198425,2.5034657,1.0603068,2.020054
-2.1477556,-0.40214813,-2.965577,-1.3354576,2.8255136
1.2826943,0.19203147,-2.3396564,0.9557674,2.8219757
2.68699,0.51722187,2.9466004,-1.2915826,2.5698109
-1.806402,-0.3509577,2.760553,-1.1985737,2.9529238
0.9714017,0.18032767,2.4403315,-0.9704107,2.7275689
0.22577314,0.0077791153,-2.488624,-1.0769473,2.2897525
-2.7125785,-0.2912866,2.5972958,-1.1315674,1.7137432
2.7996764,0.51172256,-2.923038,-1.257906,2.797841
-0.80830127,-0.15786949,-2.2533193,0.98420274,1.943555
1.0148122,0.09267956,2.9082386,1.158081,2.6956248
2.7535195,0.53306496,-2.4219742,1.0198898,2.2983968
2.4957628,0.4591605,-1.9992396,0.8362359,2.6107094
-2.087431,-0.35457596,-2.62654,-1.18933,2.2423959
-2.2668302,-0.2176439,2.316194,1.0021603,2.3527088
-1.3064079,-0.12774996,-2.7299657,-1.1385057,2.8437982
-1.3852915,-0.11375431,2.6246698,-1.0989841,2.958641
1.4863356,0.26932254,2.663505,1.096626,2.9887617
-1.546493,-0.11828942,2.5834043,-1.138281,2.3984797
1.8796988,0.2847647,-2.9652088,1.2010835,2.6823108
-2.5737102,-0.4525669,2.8278956,1.162466,2.8875735
-2.2788482,-0.45946407,-2.2554014,0.97322875,2.1255121
1.4321561,0.24884376,2.3597956,-1.0002104,2.296101
2.0386858,0.3610283,1.9875284,-0.874398,0.73469853
0.99433154,0.15232411,-2.2860668,0.96357083,2.714622
0.022727966,0.0018669878,-2.2771425,-0.9446126,2.7203205
2.2282546,0.30743745,2.848468,-1.2069682,2.6902318
0.8932803,0.15776673,-2.708492,-1.1339318,2.5815058
2.7079506,0.43959904,2.5745778,1.1256881,1.8121225
0.51387453,0.10002817,-2.2460804,0.94513035,2.6923146
0.829201,-0.0999844,1.95662,0.85171896,1.5076902
2.8130064,0.44823292,-2.4968665,-1.0270069,2.5510824
0.35150135,0.1308922,2.8159487,1.1926953,2.7406602
-0.034253895,0.059320264,2.560365,1.133299,2.0460527
0.63286805,0.16884515,-2.9599824,-1.2988831,2.825992
2.3713126,0.19344322,2.9588537,1.2622609,2.917289
1.5954399,0.30116487,-2.3519502,1.026617,2.2983243
-1.3077207,-0.2608126,2.5292702,1.0830854,2.5178244
1.4327495,0.5051919,-2.8416069,1.1790999,1.5389279
1.5354936,0.38590756,-2.7966795,1.0667504,1.6759113
-1.2251545,-0.104401976,-2.394705,-1.0382217,2.1360826
-2.083342,-0.11205867,-2.938922,1.2737566,2.8690252
-1.014194,-0.3733013,2.487922,1.163336,1.1908454
-0.55545145,-0.16663606,2.8486977,-1.152122,2.7404592
0.7500843,0.32594776,-2.6768887,1.1498119,2.7517722
-2.5422876,-0.35876983,2.4368691,-1.0189853,2.2927222
0.62976545,0.22802322,-2.4579296,-1.0735637,2.2430534
1.5013424,0.09855068,2.7184305,1.0456159,2.0578148
2.1216598,0.4667012,-2.5420516,1.0918401,2.4315653
0.44408712,0.039767765,-2.7392948,1.1427009,2.927139
0.91677964,0.16382441,-2.4026542,-1.003871,1.6967291
1.5940294,0.42178932,-2.923946,-1.218023,2.869122
1.397879,0.2664618,-2.8585591,-1.2033106,2.6617055
2.6304066,0.4065226,-2.9411933,-1.2967649,2.9281182
-2.4010744,0.048052333,-2.6765413,-1.144081,2.021759
-2.213593,0.035180945,2.8316875,-1.235638,1.6806895
-1.8236579,0.2349199,2.4362304,-0.9740147,1.1386372
-0.28222176,-0.04743121,-2.3525481,-0.97094584,2.7327833
2.9598923,0.49281478,2.0423098,1.030842,0.64176154
0.74373007,0.27422574,2.7138102,-1.1518732,2.7850854
-0.15683383,-0.10500858,-2.7928827,1.3951361,2.2571905
-2.842655,-0.5499317,2.293378,0.978855,2.6315699
1.8349348,0.49702215,-2.5799413,1.0654888,2.8094826
-2.4988198,-0.33901593,-2.4387472,-1.0028602,2.9446583
-0.74259263,-0.2950092,2.3090022,1.050262,1.5095221
-0.15253374,-0.054984048,-2.842157,-1.2485412,2.208507
2.4018698,0.57638216,-2.91468,1.2809595,2.754086
-1.3403313,-0.4369075,-2.0407233,-0.93865263,1.459772
-0.5844827,-0.11556417,-2.1809425,0.90521944,2.76838
-1.5673046,-0.20888397,-2.6155336,-1.0954022,2.7197194
-0.16124448,-0.009505532,-2.5075426,0.9589339,2.120194
1.0924704,0.24656603,2.5300117,1.0800965,2.0523121
-0.40000382,-0.023616487,2.6903346,1.1765717,2.858915
-1.05071,0.11047666,2.4705708,-0.95587903,1.6778946
-1.322553,-0.13363403,-2.7815595,-0.96831393,1.6881851
-2.5573876,-0.4232329,2.7120647,-1.1632669,2.7856963
-1.5558524,-0.0911484,2.8741696,-1.1372339,0.5534103
-0.9174558,-0.13310643,-2.4515567,1.028208,2.8847246
-1.5141114,-0.34017327,-2.713125,-1.1418363,2.6159308
-0.26704887,-0.10816839,2.8746483,1.2435395,2.0942435
-2.4693499,-0.30759782,-2.2656875,-0.9575912,1.6613306
0.5561323,0.08229665,2.9997463,1.2187349,2.9377658
-0.13993683,0.052339412,2.4697273,1.0874889,1.8742683
-1.0961323,-0.21215671,2.2999744,0.9733078,2.9397776
-2.3262515,-0.4206184,2.5857596,1.1065532,2.7010689
0.92724246,0.31237632,2.93498,1.220205,2.7504075
1.2043655,0.21937071,2.3689904,-1.0219529,2.9434276
-2.2639267,-0.47224173,2.4280128,0.9878827,0.66119576
0.8819346,0.05291915,-2.5233738,-1.1323161,2.5634665
-1.0712898,-0.16010527,-2.3081713,-0.9705914,2.537221
0.047551602,0.086272076,2.5003076,-1.0521367,2.8774517
-2.0170994,-0.32022038,2.2410924,-1.0172606,2.3670683
2.9761586,0.37223572,2.8593903,1.1074632,2.9670856
0.4041521,0.14682484,2.36028,1.0962785,1.9477513
0.29518515,0.12196046,2.7391186,-1.1725024,2.9880471
2.9556518,0.4110863,-2.9682791,1.3137649,2.5620227
2.1565099,0.24952124,-2.2955472,0.94350874,2.1464767
-1.4946321,-0.32620335,2.7745776,-1.1730094,2.8434107
-0.45874673,-0.13465823,-2.3445625,-1.2246854,1.6231434
1.9093192,0.59267205,2.9861922,1.4192481,1.1638482
-2.6143835,-0.4248298,2.7250981,-1.0822,2.409243
-0.6593532,-0.25068083,2.9363637,-1.2377473,1.4577198
-0.01736641,0.013584937,-2.2915988,0.99093264,2.8743846
0.919965,0.18752153,-2.6763985,-1.0899262,2.997715
-2.5143857,-0.3899738,-2.8091946,-1.1541941,2.926242
0.79132897,0.14785257,2.7504723,1.222829,2.787584
-2.6064055,-0.45789707,2.2341576,-0.95906454,2.8719869
-0.373334,0.27608395,2.7056267,1.1916388,1.2616724
1.2427139,0.25359374,-2.7295895,1.1695095,2.4789116
-0.63252413,0.027011907,2.5834308,1.0726914,2.4091682
1.8231415,0.4224824,-2.7670412,-1.1500602,2.9186783
-1.6852968,-0.22575615,-2.5823011,-1.1130574,2.5149252
1.3872304,0.09552753,2.3800159,0.9634459,1.6106958
-2.8901532,-0.42032874,2.9607663,1.1898441,2.7214417
-0.13698092,0.09564574,2.5437338,-1.033322,2.1170182
1.2637448,0.2108011,2.6865156,-1.172402,2.9558656
0.5688248,0.2488445,-2.5562747,1.1720881,2.5983999
-1.4438882,-0.15806192,2.5573792,-1.0420043,2.7372322
-1.0459777,-0.5507177,2.8472574,-1.2974112,2.2411377
0.82310796,0.3296418,-2.8103714,1.1642281,2.424108
1.3074622,0.31258395,-2.6345787,1.118619,2.709792
0.35069913,0.11405105,-2.73137,1.1503775,2.9901369
-1.746453,0.13782044,-2.3832066,1.0271751,1.0714959
0.8188236,0.04790411,2.7643967,1.077231,2.2749722
0.7601301,0.09315269,2.592352,-1.0939437,2.8941154
-2.55272,-0.3611659,-2.3540726,0.95221597,2.1082466
-1.8488709,-0.34217814,-2.3873458,1.0086616,2.7427552
0.273958,0.21436757,2.4967418,-1.0839431,2.2009716
0.35499787,0.1042693,2.7045662,1.1972588,2.9328358
-0.044073433,0.06792286,-2.4559684,-1.0996523,2.3223953
1.6809549,0.4001252,-2.570336,-1.1299795,2.6513658
-0.3481812,-0.014988068,2.1827216,0.9371607,2.9304476
-1.5355248,-0.15741968,2.6456375,1.1556035,2.5610952
1.070307,0.15512773,2.6130505,1.1184285,2.7245293
-1.3364153,-0.21208526,2.191531,0.9275745,2.9042563
1.8138276,0.46409214,-2.5223813,-1.0902997,2.9009762
0.40063772,0.33465335,2.9958167,-1.3533314,2.4253707
0.5385216,0.15699472,-2.4633582,-1.0694888,2.9716578
-2.989164,-0.5702603,-2.944482,1.3584905,2.253975
1.1318443,0.3122383,2.4975448,-1.0386636,2.6668549
-0.06263924,0.1757814,2.8671896,1.2254244,2.5624223
-2.228701,-0.3250263,-2.5179386,1.014039,2.6245794
-1.9079452,-0.32129234,-2.546052,1.0122478,2.3671048
0.8814069,0.107327126,-2.7261705,1.1732577,2.755044
1.6408842,0.35803458,-2.3660839,-0.9925984,2.9754498
-0.2410408,0.035591036,2.2940326,0.9958647,2.3681822
-0.6541409,-0.09391034,-2.2923832,0.9822714,2.9253957
-0.17315418,-0.08407182,-2.3657916,0.9626679,2.3731534
0.03438231,-0.055861346,-2.425052,1.0500706,2.7349033
-2.0306754,-0.4244883,2.466257,1.09376,2.8344257
0.30625898,0.23599632,2.6474612,1.1103286,2.58925
-0.3178883,-0.11551581,-2.4288898,-1.0870814,2.274155
-1.9872688,-0.35580632,-2.8183522,1.1464839,1.7890669
0.8988439,0.29901192,-2.4883177,1.0596656,2.5767202
1.8283324,0.28531805,-2.5594745,-1.0492753,2.7145753
2.3290174,0.33271223,-2.2881591,0.9448696,2.7331583
-1.6599187,-0.24024174,-2.8235579,-1.18773,2.9708703
-1.8853776,-0.39389792,2.706019,-1.1390469,2.6277695
2.8312378,0.68954647,2.9263766,-1.3254422,2.331749
-1.4784877,-0.23436515,-2.5589476,1.0628911,2.8616142
-0.34147984,-0.29868773,-2.6682568,-1.2462335,2.2590172
0.051987283,-0.04074053,-2.913751,1.2795312,2.9713066
2.910608,0.5677035,2.8010504,-1.2517949,2.5511682
-0.3905182,0.092699125,-2.3757567,1.0375158,2.2135835
-0.7869439,0.06399807,2.6476557,-1.0704669,-0.11155799
1.3785512,0.29471138,2.3291287,0.9902935,2.7296748
2.6254349,0.43491763,2.4228933,-1.0431477,2.4254527
2.4903758,0.4408844,2.6309342,1.1466275,2.4387739
-1.9520242,-1.2516971,-2.6390152,-1.3681929,1.4803723
2.9385269,0.42409566,2.5840218,1.125002,2.5754476
-1.9855862,-0.4383547,-2.4287841,0.9920056,1.869753
1.4939911,0.13449113,-2.542648,-1.0544031,1.7438993
-1.8446863,-0.23605293,2.3595476,-1.0126258,2.2543252
1.7056849,0.24611196,2.783687,1.2628464,2.469114
1.313206,0.36353612,2.9299054,1.2272555,2.831328
0.003993869,0.05864404,2.6615689,-1.0997652,2.5686498
2.6895263,0.6452821,2.9043808,1.2849658,2.7273364
0.055738494,0.06003361,2.5282173,1.0564065,2.7253432
1.7418624,0.31922284,2.3623147,-1.0084244,2.3434486
1.169643,0.3215601,-2.432391,1.052419,2.069415
-2.4069521,-0.17571005,-2.8434103,-1.1200378,1.4615293
-0.5391939,-0.10085117,2.6580257,-1.0678356,2.6294065
-0.41409862,-0.01986467,2.4277587,-1.0743709,2.7987385
-1.5681735,-0.029521544,2.5215638,1.1019793,2.3090947
0.99655724,0.15887325,2.4025316,1.093366,2.5351405
-1.4101734,-0.19090106,-2.753446,-1.1232122,2.79385
0.09072569,-0.074723534,2.6840756,-1.0753783,2.287581
-1.5655886,0.05058804,-2.7043867,1.1606483,2.5236835
-0.02103728,-0.024016129,2.2183013,0.92576057,2.9472225
1.5020534,0.28719458,2.342553,-1.0119497,2.198461
-1.0905622,-0.28732553,2.9872346,1.2856277,2.5631566
2.972042,0.43189454,2.912372,-1.1974533,1.7973045
0.94471854,0.33291692,2.9769838,-1.1752002,2.1218128
0.9873353,0.3438244,2.443581,0.98863703,2.1352777
-1.0464445,-0.44148743,-2.3909662,-1.0356615,2.5347977
0.9583427,0.060410228,-2.4568176,-1.0745621,2.4053426
-2.5862992,-0.48087737,-2.780697,1.2494669,2.315354
-1.1096061,-0.09595438,2.9076817,1.2211517,2.2983825
-2.1794002,-0.44922575,2.1252856,0.9454158,1.9468107
