,0,1,2,3,4,5,6,7,8,9
367,6.775021e-07,5.326306e-06,2.4993156e-05,6.683593e-05,0.0001751225,0.0003915006,0.000831768,0.0019917844,0.004665946,0.008203351
368,4.8760164e-08,4.5422925e-07,1.3257419e-06,3.522338e-06,7.965445e-06,1.8067358e-05,4.2079464e-05,0.035494734,0.13821891,0.2093184
369,1.3055897e-05,0.00014925424,0.00052606117,0.0014195435,0.0026171939,0.004428239,0.007675429,0.012099544,0.017376157,0.023051606
370,5.599231e-07,3.5252517e-06,1.062155e-05,2.3958943e-05,5.1426447e-05,0.000100171535,0.00021208277,0.0010523176,0.0112336315,0.026999487
371,4.7442463e-06,3.0286079e-05,0.00012221088,0.0003183919,0.000755758,0.0016394336,0.0027363268,0.0047211843,0.009087492,0.01593876
372,2.4125816e-07,2.0083185e-06,1.2766499e-05,7.7041106e-05,0.00043534942,0.0017800267,0.0062294006,0.025330577,0.09352939,0.17923716
373,5.3215167e-06,4.82428e-05,0.00018779228,0.0006199265,0.00121945,0.002372864,0.0063994187,0.019918,0.060518935,0.11041061
374,4.1174176e-06,2.9054438e-05,0.00012968018,0.00034341664,0.0008901894,0.008520923,0.04608672,0.10158591,0.14082173,0.16335687
375,8.3179906e-08,6.3422175e-07,2.3210932e-06,6.7425763e-06,1.7590393e-05,0.035496213,0.07584571,0.1535794,0.26480874,0.33303726
376,1.0604396e-05,9.8339726e-05,0.0003129677,0.001048472,0.0026732648,0.0062157456,0.0106629925,0.016955925,0.030177023,0.045743447
377,2.7215873e-07,2.3273774e-06,7.311732e-06,1.9596873e-05,4.314492e-05,8.5557724e-05,0.00015863536,0.00031140895,0.00084482733,0.0030342324
378,9.170775e-06,7.807944e-05,0.0002986668,0.00078827166,0.0017058332,0.0032134277,0.0056801974,0.009696995,0.016078554,0.022037353
379,2.5142347e-07,2.134975e-06,7.650883e-06,2.4545378e-05,7.152288e-05,0.00022113918,0.00067597505,0.0031708595,0.011815696,0.02313963
380,9.268817e-06,8.586383e-05,0.00033985393,0.00080351933,0.001635939,0.0028780485,0.005217101,0.008794367,0.014612119,0.02112751
381,2.399877e-06,2.1885147e-05,7.756639e-05,0.00017943067,0.00038252023,0.00076389936,0.0013436087,0.0027374472,0.006432814,0.029609436
382,3.3703596e-05,0.00029659935,0.001367905,0.0031470251,0.00608467,0.013129549,0.02492143,0.037225287,0.06222071,0.07799171
383,2.916286e-06,2.5744957e-05,7.0534734e-05,0.00017881698,0.00038371386,0.0007509273,0.0014056246,0.002928457,0.006331852,0.01995881
384,4.1812942e-08,4.0011176e-07,1.5819712e-06,4.226936e-06,1.2175691e-05,3.3317447e-05,9.746784e-05,0.0012678099,0.09848878,0.17645216
385,2.596539e-07,2.177956e-06,1.0303393e-05,3.7445014e-05,0.00016265981,0.00047570965,0.0015358023,0.0048437505,0.01224178,0.028449059
386,6.310389e-08,4.2670325e-07,1.5206624e-06,3.837016e-06,7.919311e-06,1.9428957e-05,0.067064166,0.1666201,0.31082204,0.43959603
387,9.617248e-07,8.289796e-06,4.321736e-05,0.00011368455,0.00025079798,0.0005353986,0.0013493121,0.004694873,0.01546908,0.037642457
388,8.8799496e-08,1.0013479e-06,3.6913675e-06,1.2501958e-05,5.63877e-05,0.0004845762,0.0019419783,0.008048903,0.02150925,0.04855246
389,1.9237434e-07,1.8082465e-06,7.3251526e-06,2.231066e-05,6.9632966e-05,0.0002469356,0.0009491336,0.003451151,0.016012903,0.03080845
390,2.2008753e-07,1.6690017e-06,6.525377e-06,1.613075e-05,3.464659e-05,7.1540526e-05,0.00014444372,0.00026870484,0.0006869055,0.0015910376
391,2.4812007e-05,0.0002337944,0.001117072,0.0030576277,0.006002479,0.011935253,0.019679334,0.031057619,0.048560735,0.063239366
392,8.615369e-08,1.0363508e-06,3.7240475e-06,9.196983e-06,1.9985306e-05,3.9306313e-05,9.064163e-05,0.04665401,0.14456058,0.2203715
393,1.6793487e-07,1.5337833e-06,6.311094e-06,1.5823049e-05,3.465439e-05,6.857637e-05,0.00014162945,0.00032750794,0.05267041,0.08892929
394,7.0953504e-08,5.540493e-07,2.0233126e-06,5.9168883e-06,1.7688631e-05,0.04646232,0.088318795,0.17041326,0.29674068,0.37826982
395,1.1561302e-07,9.110151e-07,4.253814e-06,1.3436979e-05,4.3452823e-05,0.00019461905,0.0011586895,0.0058454094,0.019615013,0.0411827
396,3.614799e-08,2.6587912e-07,9.519916e-07,2.2571974e-06,4.6687715e-06,1.0198002e-05,2.0785677e-05,0.07013323,0.22323531,0.3461954
397,2.7547678e-05,0.00022757381,0.0007178685,0.0017340288,0.00324687,0.0058958963,0.009275404,0.014635781,0.02160269,0.027309747
398,3.3720315e-07,3.433844e-06,1.5050727e-05,3.8310514e-05,8.709642e-05,0.00016454041,0.00035313077,0.0006810535,0.0014476379,0.0049764616
399,8.714191e-07,5.5969003e-06,1.6452985e-05,4.3402888e-05,8.617461e-05,0.00017014277,0.00031866986,0.0006679555,0.0020214969,0.005626395
400,3.412777e-05,0.00022787806,0.0007523803,0.0019039038,0.0039779004,0.008441492,0.0155059965,0.03379539,0.06604646,0.12799038
401,8.381633e-07,5.6221525e-06,2.0143898e-05,4.7523896e-05,9.637705e-05,0.00017924626,0.00032769746,0.0006359213,0.0013649885,0.002403261
402,1.1774757e-07,1.2734928e-06,4.6004284e-06,1.3124429e-05,6.0437204e-05,0.0002878626,0.0010771361,0.0055916854,0.018214136,0.03821952
403,4.3651985e-07,4.6955734e-06,2.0606747e-05,5.0505423e-05,0.00012910643,0.00023711367,0.0005051003,0.0011843317,0.0048137824,0.009140531
404,6.149454e-07,5.64659e-06,1.9758618e-05,4.5888624e-05,0.00011184581,0.00027145032,0.0005731101,0.0017597702,0.007366083,0.01474668
405,2.3346844e-05,0.0001790158,0.0007181469,0.0021583177,0.004176827,0.0075456565,0.011984173,0.019464523,0.030517785,0.039493687
406,1.3372863e-07,1.2274181e-06,4.01126e-06,1.1972794e-05,2.9278704e-05,0.00012334083,0.0005614589,0.0030382515,0.012466534,0.023569802
407,2.3632092e-08,2.1076457e-07,7.6933776e-07,1.8583734e-06,4.4127023e-06,9.571695e-06,2.2195538e-05,0.1402761,0.30778143,0.46017694
408,0.00012114357,0.0005803526,0.0018179715,0.0045540873,0.008123704,0.0136846285,0.025572348,0.04255023,0.07667205,0.10122672
409,3.899089e-05,0.00034412654,0.0008780613,0.002758247,0.005370916,0.010167972,0.018658925,0.03135227,0.058443677,0.07821512
410,2.7397594e-08,3.0037236e-07,1.3707798e-06,3.9303063e-06,9.342297e-06,1.83169e-05,5.519548e-05,0.064279206,0.15068796,0.24604353
411,7.8956526e-07,8.9868345e-06,9.256252e-05,0.0005472843,0.0020447387,0.0068616197,0.015023773,0.027203297,0.063337244,0.08974646
412,1.1164078e-06,6.315488e-06,2.0750344e-05,5.3601565e-05,0.00010961581,0.00018272805,0.0004058718,0.00079712016,0.0015622076,0.002306108
413,1.2130656e-06,7.4824043e-06,3.0981315e-05,8.945656e-05,0.00022449096,0.00047067614,0.0011705996,0.0032120787,0.012149219,0.02783084
414,3.8019027e-07,3.0895649e-06,1.1767756e-05,4.7514495e-05,0.0001156502,0.00040308686,0.0012019031,0.0038358406,0.010187851,0.017915007
415,1.0125156e-07,7.18668e-07,2.6456155e-06,6.88954e-06,1.38318e-05,3.6577352e-05,0.00012204942,0.00094887486,0.009685758,0.03835677
416,5.3607037e-05,0.0005436548,0.0020784866,0.0045996592,0.009793519,0.016077602,0.02408248,0.037068564,0.063570336,0.07985459
417,5.973091e-07,4.6087134e-06,1.4343659e-05,3.625877e-05,6.8381974e-05,0.00013371464,0.00026804899,0.0006914646,0.06326865,0.092417166
418,1.3447925e-07,1.2971562e-06,5.5645382e-06,1.4355436e-05,3.583735e-05,0.00010669561,0.00030347152,0.0048673674,0.038100712,0.109164126
419,6.036408e-05,0.00046300533,0.0014531693,0.003032424,0.006605987,0.011867942,0.019109298,0.029751798,0.04641035,0.05621243
420,2.2967808e-06,1.6789661e-05,5.1193274e-05,0.00012904081,0.0002699435,0.000534232,0.0010308534,0.0023933328,0.0059905364,0.013982902
421,2.4567677e-07,1.7056176e-06,1.2380472e-05,6.855393e-05,0.00053925515,0.0021239552,0.008001248,0.037271548,0.09969828,0.16377233
422,1.8057927e-08,1.4509286e-07,5.208303e-07,1.4547461e-06,2.920851e-06,6.162411e-06,1.2224687e-05,2.6022451e-05,0.07538072,0.14646694
423,2.9012935e-07,2.0731572e-06,6.3795173e-06,1.7061811e-05,3.512942e-05,7.307154e-05,0.00016408754,0.00038290498,0.0013186553,0.0033214698
424,3.1940888e-07,2.563982e-06,7.5050825e-06,1.7461629e-05,4.2632895e-05,8.763199e-05,0.00014915247,0.00029835102,0.0008544291,0.0037469422
425,1.0979205e-06,8.65686e-06,3.7273763e-05,9.212558e-05,0.0002046568,0.0004100487,0.0009344663,0.0020475925,0.005204596,0.009434453
426,4.6564255e-06,4.1392992e-05,0.00016256158,0.00043375988,0.0009580991,0.001998928,0.004289849,0.0091817705,0.03761084,0.07174376
427,8.523711e-07,8.475904e-06,3.5848378e-05,0.00017539828,0.0005117996,0.0026194814,0.010276308,0.033732247,0.10688152,0.16209501
428,5.0231192e-06,3.9816903e-05,0.00013781332,0.0003373678,0.0007522091,0.0013786607,0.0030163634,0.057665315,0.093413085,0.115227416
429,2.7058332e-08,2.3027431e-07,7.8896824e-07,1.9020847e-06,3.8369417e-06,7.77935e-06,1.7481474e-05,6.32591e-05,0.038932372,0.08618242
430,4.430708e-08,2.434997e-07,7.7096723e-07,1.9011945e-06,3.820667e-06,8.174219e-06,1.7109676e-05,4.5849538e-05,0.057068132,0.17607753
431,9.68081e-05,0.00058061077,0.0025549543,0.0057525365,0.010523727,0.018439388,0.025782593,0.039617818,0.060660444,0.07380518
432,5.307313e-08,4.913094e-07,1.9204647e-06,5.0173453e-06,3.0679184e-05,0.00027264707,0.0015635161,0.012278339,0.038313482,0.083583005
433,2.8308241e-07,1.8698637e-06,7.329712e-06,1.7783434e-05,3.5762463e-05,7.44179e-05,0.00015036677,0.00028975343,0.0006044022,0.00091413077
434,2.1321548e-06,1.1335277e-05,4.3571243e-05,0.00011051341,0.00021582757,0.00040197952,0.0007457311,0.0014516134,0.002931652,0.00603232
435,7.2127483e-07,4.9659056e-06,1.566288e-05,3.9928127e-05,7.655601e-05,0.0001547541,0.00032910157,0.000673515,0.0028630693,0.00894486
436,2.0413414e-05,0.00013195221,0.00037440192,0.000924176,0.0020386486,0.0037411314,0.0071815657,0.014350826,0.03946314,0.06180943
437,9.2080796e-07,1.09537e-05,4.3139593e-05,0.000102102866,0.0002201404,0.00045628718,0.0009605752,0.0020555113,0.0070209275,0.01629997
438,1.0947737e-07,8.014107e-07,3.0178833e-06,9.299799e-06,2.4992707e-05,6.250401e-05,0.00033258102,0.0021504862,0.012791633,0.03984331
439,5.1247594e-07,3.4950924e-06,1.2850985e-05,3.7895923e-05,9.423003e-05,0.00018912619,0.00042146817,0.00088742806,0.0019441693,0.0028133846
440,7.4774375e-06,6.477986e-05,0.0002041014,0.000582734,0.0013516842,0.0026882307,0.004933074,0.009725553,0.017197547,0.023815889
441,2.537379e-06,2.0210526e-05,7.702841e-05,0.00021307713,0.0004882462,0.0010704285,0.0026388033,0.0061308374,0.022761207,0.059661496
442,2.1358863e-08,1.6803888e-07,6.133504e-07,1.7015404e-06,3.996049e-06,9.363098e-06,2.5524883e-05,0.00014137152,0.03149539,0.09560035
443,1.3196743e-07,8.567601e-07,3.2931594e-06,9.566476e-06,3.2784363e-05,0.0215196,0.060735244,0.17951201,0.3107664,0.44263333
444,2.6473256e-07,2.944564e-06,1.1888496e-05,4.6616125e-05,0.00013137773,0.00037011525,0.0008668506,0.0018056765,0.0041753054,0.0068965103
445,1.2146644e-06,9.566279e-06,5.405829e-05,0.00032426228,0.0014702807,0.0055180844,0.026979815,0.071056075,0.21287666,0.30339736
446,3.9388792e-07,3.761709e-06,1.5026419e-05,5.0931205e-05,0.00013952379,0.0003678161,0.00074762455,0.0021002458,0.0049744663,0.008196492
447,1.5630796e-07,9.482051e-07,3.4848958e-06,1.0658715e-05,2.6351721e-05,9.191234e-05,0.0003123683,0.001659478,0.0078008324,0.024432665
448,1.7614743e-06,1.7644856e-05,7.1344104e-05,0.00019957495,0.0004251218,0.0007649282,0.0013372508,0.0022858174,0.0040923143,0.006179997
449,9.203596e-08,7.7046406e-07,2.0640102e-06,6.0514876e-06,1.7099188e-05,9.6533004e-05,0.0005173009,0.0021820157,0.010427688,0.020000152
450,2.3501542e-07,2.2407994e-06,7.611968e-06,1.910726e-05,4.6037967e-05,9.250422e-05,0.00021357718,0.00065306865,0.0023295921,0.0043181437
451,1.8137205e-05,0.0001970073,0.0007575151,0.002130722,0.005187844,0.010955946,0.017161222,0.027036497,0.051025152,0.06998219
452,8.8374316e-07,7.459309e-06,2.3407089e-05,8.36194e-05,0.0014801887,0.009529215,0.032395653,0.117914125,0.2624547,0.3378994
453,2.0283447e-07,2.0627772e-06,8.636052e-06,2.1634462e-05,5.7139277e-05,0.00013851101,0.00038653467,0.0012647867,0.0047231796,0.011955554
454,3.4699973e-08,3.1803273e-07,1.2133908e-06,2.8699658e-06,5.900302e-06,1.0714123e-05,2.2543634e-05,6.71751e-05,0.18714353,0.3306718
455,4.169411e-08,4.418999e-07,1.5905039e-06,4.875112e-06,1.6511827e-05,0.00013225256,0.001069162,0.0056632385,0.015268102,0.03407498
456,6.278427e-05,0.0006268253,0.0021802553,0.0052172113,0.008684558,0.01649691,0.032409806,0.052844696,0.08609448,0.11003526
457,2.3792815e-07,2.7988258e-06,1.04186365e-05,2.5195523e-05,5.2503437e-05,0.00010721939,0.00020370899,0.00041375027,0.0014002457,0.004773619
458,9.787522e-07,9.416713e-06,3.738721e-05,0.0001421438,0.00077340537,0.003689261,0.018583685,0.053415403,0.11847391,0.1833231
459,9.468562e-07,7.540926e-06,3.0823965e-05,8.204175e-05,0.00016920551,0.0003520461,0.0006529014,0.0013896235,0.009115747,0.044172205
460,5.6545346e-08,4.952553e-07,2.3827529e-06,7.876278e-06,3.5445344e-05,0.0002333561,0.00098035,0.004690346,0.017707068,0.04043458
461,1.7335805e-07,1.8058352e-06,5.9280505e-06,1.7426271e-05,3.659024e-05,7.324578e-05,0.00015069511,0.00049333816,0.038922522,0.07309809
462,7.024506e-06,4.530243e-05,0.0001625334,0.0004112199,0.0008329853,0.001449179,0.002925008,0.0052538407,0.009491249,0.013515108
463,4.5112313e-07,4.314274e-06,2.0485446e-05,6.2752355e-05,0.00015536058,0.000356706,0.0011241542,0.0031981284,0.007864774,0.010479686
464,4.88854e-07,2.7751964e-06,1.054536e-05,2.481061e-05,5.6258923e-05,0.000115897994,0.00027505597,0.05922574,0.11171909,0.16331652
465,1.4960823e-07,1.4745171e-06,6.0867924e-06,1.3999899e-05,2.9960376e-05,5.6942667e-05,0.00011549953,0.048234887,0.14619313,0.21407726
466,8.980632e-05,0.0010409876,0.0030178863,0.006329671,0.011636942,0.01986406,0.032103855,0.05768425,0.08712375,0.122182935
467,3.1356237e-07,2.401955e-06,7.5777466e-06,1.7738297e-05,3.9963354e-05,7.33914e-05,0.000146235,0.00029479142,0.0006799547,0.0013781334
468,2.033941e-07,2.0327554e-06,7.514943e-06,2.0341378e-05,4.6219506e-05,0.00016151577,0.00040857363,0.0013601562,0.004408923,0.0075919437
469,1.1355016e-06,7.90425e-06,2.9638672e-05,7.559073e-05,0.00016607979,0.00035997055,0.00068782666,0.041717295,0.08330641,0.11168805
470,1.9057705e-06,2.254566e-05,9.059363e-05,0.00030277722,0.0006925491,0.001316939,0.002519846,0.0046073827,0.008861611,0.014424924
471,2.6050795e-08,2.1894647e-07,6.942468e-07,1.8715359e-06,4.499351e-06,1.2188628e-05,6.600972e-05,0.055463113,0.18080242,0.25930664
472,9.271226e-07,6.7975607e-06,2.3225946e-05,5.2820364e-05,0.00013250412,0.00025999447,0.0005653349,0.0010895714,0.006479236,0.019451398
473,1.8629394e-06,3.2698452e-05,0.000194595,0.00064968463,0.0022441957,0.006428769,0.016818443,0.0395258,0.06930104,0.09770981
474,6.005904e-08,4.906288e-07,1.9821032e-06,6.28548e-06,2.2961529e-05,8.612684e-05,0.0005057356,0.004082308,0.033892285,0.097263604
475,7.1590296e-07,6.1185847e-06,3.8236638e-05,0.00021290012,0.0012999389,0.0054723406,0.042515952,0.14118184,0.23990464,0.31770718
476,3.4431903e-07,3.5396922e-06,1.3240965e-05,3.7167014e-05,0.0001040247,0.00030455025,0.0010247692,0.002931237,0.006331815,0.012355883
477,1.8353273e-08,2.4253941e-07,9.705768e-07,3.0724455e-06,6.293623e-06,1.2775273e-05,3.1240183e-05,0.036245383,0.16418706,0.29609865
478,1.8157806e-06,1.4026811e-05,4.8844737e-05,0.00012752258,0.00029939914,0.00083996763,0.0026697489,0.006111598,0.017099706,0.032644674
479,2.5006639e-06,2.120902e-05,8.6819906e-05,0.00022105688,0.00045811938,0.0008615047,0.0017178513,0.0032982554,0.0077532646,0.01402573
480,1.9870151e-06,1.4925361e-05,5.6314588e-05,0.00015283369,0.00056587084,0.0018319848,0.006647631,0.02360819,0.06688604,0.10124617
481,3.333595e-08,2.9658543e-07,1.0764958e-06,2.4456451e-06,5.737543e-06,1.787248e-05,0.00011617479,0.0010264388,0.025728026,0.072633
482,1.9030931e-07,1.5807365e-06,6.9745024e-06,2.4305084e-05,0.00012898204,0.0005556132,0.0018275792,0.008592284,0.042936318,0.058663797
483,7.078699e-08,5.5160655e-07,2.2089698e-06,6.275703e-06,1.5153661e-05,4.1385403e-05,0.00023586903,0.00078019145,0.022391804,0.0674827
484,1.3149754e-07,1.7917198e-06,0.018407186,0.03484802,0.06722008,0.10165359,0.16462003,0.24144006,0.3689707,0.4418147
485,2.8626974e-07,2.5773538e-06,8.748302e-06,2.9470826e-05,6.2023784e-05,0.00011351986,0.00023268149,0.0004950496,0.0013741668,0.0039267032
486,1.483566e-06,9.8566525e-06,3.4723013e-05,9.557678e-05,0.00020455214,0.00051816466,0.0011530245,0.072587244,0.10804105,0.12667827
487,1.7168766e-06,1.455511e-05,5.1552874e-05,0.00012411253,0.00026418918,0.00046113099,0.0007771246,0.0013864924,0.002310166,0.0032594497
488,3.116788e-08,2.9676187e-07,1.210943e-06,4.238687e-06,1.7254106e-05,0.0001430977,0.0015458078,0.008248573,0.027841456,0.06241225
489,3.0775698e-07,2.2021986e-06,1.0506856e-05,3.718167e-05,0.00013311516,0.00038317946,0.0010107631,0.0024467518,0.0075960625,0.013245688
490,6.874879e-07,5.277666e-06,2.0689165e-05,6.213802e-05,0.00012219393,0.00024336502,0.00049142964,0.0013026173,0.008419603,0.017606856
491,1.6560429e-07,1.2258905e-06,4.076098e-06,1.50194255e-05,5.3333715e-05,0.00021022306,0.0007934691,0.0032437714,0.010622135,0.021475282
492,5.793628e-07,5.646753e-06,2.0123705e-05,6.2943596e-05,0.00016993306,0.00051889545,0.0011746392,0.0023203904,0.004361603,0.0065945555
493,2.2681088e-06,1.6454578e-05,6.484399e-05,0.00015937896,0.00031592065,0.0005887403,0.0010212621,0.0017302183,0.0033514416,0.0042429487
494,1.3140816e-05,0.00011783777,0.0006239592,0.0016220884,0.0033074392,0.0071121464,0.011407883,0.017049938,0.027808817,0.037106328
495,7.187096e-06,5.303114e-05,0.00016947012,0.00039015393,0.0007437672,0.0012993752,0.0022228756,0.003754352,0.006661141,0.009730025
496,2.3637399e-07,1.3610137e-06,5.2744576e-06,1.33802805e-05,2.6241107e-05,5.2666444e-05,0.00010831443,0.0003080885,0.038555384,0.095349796
497,3.8303492e-07,2.9203145e-06,1.1197122e-05,3.2873148e-05,0.000104607934,0.00022633094,0.0004899159,0.0011316228,0.0025778762,0.0037066182
498,6.3694774e-06,8.056332e-05,0.00027350968,0.0012102774,0.043187,0.061001338,0.08159695,0.10063696,0.12600586,0.14457251
499,1.363774e-05,9.950278e-05,0.00031806034,0.000811384,0.0015856323,0.0029335811,0.0049951826,0.008644192,0.015949076,0.022483863
