line,method,generation,confidence_level,empirical_coverage
ARSΔ,NPSE,8,0.10000000149011612,0.0
ARSΔ,NPSE,21,0.10000000149011612,0.0
ARSΔ,NPSE,29,0.10000000149011612,0.0
ARSΔ,NPSE,37,0.10000000149011612,0.0
ARSΔ,NPSE,50,0.10000000149011612,0.0
ARSΔ,NPSE,58,0.10000000149011612,0.0
ARSΔ,NPSE,66,0.10000000149011612,0.0
ARSΔ,NPSE,79,0.10000000149011612,0.0
ARSΔ,NPSE,87,0.10000000149011612,0.0
ARSΔ,NPSE,95,0.10000000149011612,0.0
ARSΔ,NPSE,108,0.10000000149011612,0.0
ARSΔ,NPSE,116,0.10000000149011612,0.0
ARSΔ,NPSE,8,0.20000000298023224,0.0
ARSΔ,NPSE,21,0.20000000298023224,0.0
ARSΔ,NPSE,29,0.20000000298023224,0.0
ARSΔ,NPSE,37,0.20000000298023224,0.0
ARSΔ,NPSE,50,0.20000000298023224,0.0
ARSΔ,NPSE,58,0.20000000298023224,0.0
ARSΔ,NPSE,66,0.20000000298023224,0.1428571492433548
ARSΔ,NPSE,79,0.20000000298023224,0.0
ARSΔ,NPSE,87,0.20000000298023224,0.0
ARSΔ,NPSE,95,0.20000000298023224,0.0
ARSΔ,NPSE,108,0.20000000298023224,0.0
ARSΔ,NPSE,116,0.20000000298023224,0.0
ARSΔ,NPSE,8,0.30000001192092896,0.0
ARSΔ,NPSE,21,0.30000001192092896,0.0
ARSΔ,NPSE,29,0.30000001192092896,0.0
ARSΔ,NPSE,37,0.30000001192092896,0.0
ARSΔ,NPSE,50,0.30000001192092896,0.0
ARSΔ,NPSE,58,0.30000001192092896,0.0
ARSΔ,NPSE,66,0.30000001192092896,0.1428571492433548
ARSΔ,NPSE,79,0.30000001192092896,0.0
ARSΔ,NPSE,87,0.30000001192092896,0.0
ARSΔ,NPSE,95,0.30000001192092896,0.0
ARSΔ,NPSE,108,0.30000001192092896,0.1428571492433548
ARSΔ,NPSE,116,0.30000001192092896,0.0
ARSΔ,NPSE,8,0.4000000059604645,0.0
ARSΔ,NPSE,21,0.4000000059604645,0.0
ARSΔ,NPSE,29,0.4000000059604645,0.0
ARSΔ,NPSE,37,0.4000000059604645,0.0
ARSΔ,NPSE,50,0.4000000059604645,0.0
ARSΔ,NPSE,58,0.4000000059604645,0.0
ARSΔ,NPSE,66,0.4000000059604645,0.1428571492433548
ARSΔ,NPSE,79,0.4000000059604645,0.0
ARSΔ,NPSE,87,0.4000000059604645,0.0
ARSΔ,NPSE,95,0.4000000059604645,0.0
ARSΔ,NPSE,108,0.4000000059604645,0.2857142984867096
ARSΔ,NPSE,116,0.4000000059604645,0.0
ARSΔ,NPSE,8,0.5,0.0
ARSΔ,NPSE,21,0.5,0.0
ARSΔ,NPSE,29,0.5,0.0
ARSΔ,NPSE,37,0.5,0.0
ARSΔ,NPSE,50,0.5,0.0
ARSΔ,NPSE,58,0.5,0.0
ARSΔ,NPSE,66,0.5,0.1428571492433548
ARSΔ,NPSE,79,0.5,0.0
ARSΔ,NPSE,87,0.5,0.0
ARSΔ,NPSE,95,0.5,0.1428571492433548
ARSΔ,NPSE,108,0.5,0.2857142984867096
ARSΔ,NPSE,116,0.5,0.0
ARSΔ,NPSE,8,0.6000000238418579,0.0
ARSΔ,NPSE,21,0.6000000238418579,0.0
ARSΔ,NPSE,29,0.6000000238418579,0.0
ARSΔ,NPSE,37,0.6000000238418579,0.1428571492433548
ARSΔ,NPSE,50,0.6000000238418579,0.0
ARSΔ,NPSE,58,0.6000000238418579,0.0
ARSΔ,NPSE,66,0.6000000238418579,0.1428571492433548
ARSΔ,NPSE,79,0.6000000238418579,0.0
ARSΔ,NPSE,87,0.6000000238418579,0.0
ARSΔ,NPSE,95,0.6000000238418579,0.2857142984867096
ARSΔ,NPSE,108,0.6000000238418579,0.4285714328289032
ARSΔ,NPSE,116,0.6000000238418579,0.1428571492433548
ARSΔ,NPSE,8,0.699999988079071,0.0
ARSΔ,NPSE,21,0.699999988079071,0.0
ARSΔ,NPSE,29,0.699999988079071,0.0
ARSΔ,NPSE,37,0.699999988079071,0.1428571492433548
ARSΔ,NPSE,50,0.699999988079071,0.0
ARSΔ,NPSE,58,0.699999988079071,0.0
ARSΔ,NPSE,66,0.699999988079071,0.1428571492433548
ARSΔ,NPSE,79,0.699999988079071,0.0
ARSΔ,NPSE,87,0.699999988079071,0.0
ARSΔ,NPSE,95,0.699999988079071,0.4285714328289032
ARSΔ,NPSE,108,0.699999988079071,0.5714285969734192
ARSΔ,NPSE,116,0.699999988079071,0.4285714328289032
ARSΔ,NPSE,8,0.800000011920929,0.0
ARSΔ,NPSE,21,0.800000011920929,0.0
ARSΔ,NPSE,29,0.800000011920929,0.0
ARSΔ,NPSE,37,0.800000011920929,0.1428571492433548
ARSΔ,NPSE,50,0.800000011920929,0.0
ARSΔ,NPSE,58,0.800000011920929,0.0
ARSΔ,NPSE,66,0.800000011920929,0.1428571492433548
ARSΔ,NPSE,79,0.800000011920929,0.0
ARSΔ,NPSE,87,0.800000011920929,0.0
ARSΔ,NPSE,95,0.800000011920929,0.4285714328289032
ARSΔ,NPSE,108,0.800000011920929,0.5714285969734192
ARSΔ,NPSE,116,0.800000011920929,0.4285714328289032
ARSΔ,NPSE,8,0.8999999761581421,0.0
ARSΔ,NPSE,21,0.8999999761581421,0.0
ARSΔ,NPSE,29,0.8999999761581421,0.0
ARSΔ,NPSE,37,0.8999999761581421,0.1428571492433548
ARSΔ,NPSE,50,0.8999999761581421,0.0
ARSΔ,NPSE,58,0.8999999761581421,0.0
ARSΔ,NPSE,66,0.8999999761581421,0.1428571492433548
ARSΔ,NPSE,79,0.8999999761581421,0.0
ARSΔ,NPSE,87,0.8999999761581421,0.1428571492433548
ARSΔ,NPSE,95,0.8999999761581421,0.5714285969734192
ARSΔ,NPSE,108,0.8999999761581421,0.5714285969734192
ARSΔ,NPSE,116,0.8999999761581421,0.7142857313156128
ARSΔ,NPSE,8,0.949999988079071,0.0
ARSΔ,NPSE,21,0.949999988079071,0.0
ARSΔ,NPSE,29,0.949999988079071,0.0
ARSΔ,NPSE,37,0.949999988079071,0.1428571492433548
ARSΔ,NPSE,50,0.949999988079071,0.0
ARSΔ,NPSE,58,0.949999988079071,0.0
ARSΔ,NPSE,66,0.949999988079071,0.1428571492433548
ARSΔ,NPSE,79,0.949999988079071,0.0
ARSΔ,NPSE,87,0.949999988079071,0.2857142984867096
ARSΔ,NPSE,95,0.949999988079071,0.5714285969734192
ARSΔ,NPSE,108,0.949999988079071,0.5714285969734192
ARSΔ,NPSE,116,0.949999988079071,0.7142857313156128
ALLΔ,Collective posterior,8,0.10000000149011612,0.0
ALLΔ,Collective posterior,21,0.10000000149011612,0.0
ALLΔ,Collective posterior,29,0.10000000149011612,0.0
ALLΔ,Collective posterior,37,0.10000000149011612,0.0
ALLΔ,Collective posterior,50,0.10000000149011612,0.0
ALLΔ,Collective posterior,58,0.10000000149011612,0.0
ALLΔ,Collective posterior,66,0.10000000149011612,0.0
ALLΔ,Collective posterior,79,0.10000000149011612,0.125
ALLΔ,Collective posterior,87,0.10000000149011612,0.0
ALLΔ,Collective posterior,95,0.10000000149011612,0.125
ALLΔ,Collective posterior,108,0.10000000149011612,0.0
ALLΔ,Collective posterior,116,0.10000000149011612,0.125
ALLΔ,Collective posterior,8,0.20000000298023224,0.0
ALLΔ,Collective posterior,21,0.20000000298023224,0.0
ALLΔ,Collective posterior,29,0.20000000298023224,0.0
ALLΔ,Collective posterior,37,0.20000000298023224,0.0
ALLΔ,Collective posterior,50,0.20000000298023224,0.125
ALLΔ,Collective posterior,58,0.20000000298023224,0.125
ALLΔ,Collective posterior,66,0.20000000298023224,0.125
ALLΔ,Collective posterior,79,0.20000000298023224,0.125
ALLΔ,Collective posterior,87,0.20000000298023224,0.0
ALLΔ,Collective posterior,95,0.20000000298023224,0.125
ALLΔ,Collective posterior,108,0.20000000298023224,0.125
ALLΔ,Collective posterior,116,0.20000000298023224,0.25
ALLΔ,Collective posterior,8,0.30000001192092896,0.0
ALLΔ,Collective posterior,21,0.30000001192092896,0.0
ALLΔ,Collective posterior,29,0.30000001192092896,0.0
ALLΔ,Collective posterior,37,0.30000001192092896,0.0
ALLΔ,Collective posterior,50,0.30000001192092896,0.25
ALLΔ,Collective posterior,58,0.30000001192092896,0.25
ALLΔ,Collective posterior,66,0.30000001192092896,0.125
ALLΔ,Collective posterior,79,0.30000001192092896,0.125
ALLΔ,Collective posterior,87,0.30000001192092896,0.25
ALLΔ,Collective posterior,95,0.30000001192092896,0.25
ALLΔ,Collective posterior,108,0.30000001192092896,0.375
ALLΔ,Collective posterior,116,0.30000001192092896,0.375
ALLΔ,Collective posterior,8,0.4000000059604645,0.0
ALLΔ,Collective posterior,21,0.4000000059604645,0.0
ALLΔ,Collective posterior,29,0.4000000059604645,0.0
ALLΔ,Collective posterior,37,0.4000000059604645,0.0
ALLΔ,Collective posterior,50,0.4000000059604645,0.375
ALLΔ,Collective posterior,58,0.4000000059604645,0.25
ALLΔ,Collective posterior,66,0.4000000059604645,0.125
ALLΔ,Collective posterior,79,0.4000000059604645,0.125
ALLΔ,Collective posterior,87,0.4000000059604645,0.25
ALLΔ,Collective posterior,95,0.4000000059604645,0.25
ALLΔ,Collective posterior,108,0.4000000059604645,0.375
ALLΔ,Collective posterior,116,0.4000000059604645,0.625
ALLΔ,Collective posterior,8,0.5,0.0
ALLΔ,Collective posterior,21,0.5,0.0
ALLΔ,Collective posterior,29,0.5,0.0
ALLΔ,Collective posterior,37,0.5,0.0
ALLΔ,Collective posterior,50,0.5,0.375
ALLΔ,Collective posterior,58,0.5,0.375
ALLΔ,Collective posterior,66,0.5,0.25
ALLΔ,Collective posterior,79,0.5,0.125
ALLΔ,Collective posterior,87,0.5,0.25
ALLΔ,Collective posterior,95,0.5,0.25
ALLΔ,Collective posterior,108,0.5,0.5
ALLΔ,Collective posterior,116,0.5,0.625
ALLΔ,Collective posterior,8,0.6000000238418579,0.0
ALLΔ,Collective posterior,21,0.6000000238418579,0.0
ALLΔ,Collective posterior,29,0.6000000238418579,0.0
ALLΔ,Collective posterior,37,0.6000000238418579,0.0
ALLΔ,Collective posterior,50,0.6000000238418579,0.375
ALLΔ,Collective posterior,58,0.6000000238418579,0.375
ALLΔ,Collective posterior,66,0.6000000238418579,0.5
ALLΔ,Collective posterior,79,0.6000000238418579,0.125
ALLΔ,Collective posterior,87,0.6000000238418579,0.375
ALLΔ,Collective posterior,95,0.6000000238418579,0.25
ALLΔ,Collective posterior,108,0.6000000238418579,0.625
ALLΔ,Collective posterior,116,0.6000000238418579,0.625
ALLΔ,Collective posterior,8,0.699999988079071,0.0
ALLΔ,Collective posterior,21,0.699999988079071,0.0
ALLΔ,Collective posterior,29,0.699999988079071,0.0
ALLΔ,Collective posterior,37,0.699999988079071,0.0
ALLΔ,Collective posterior,50,0.699999988079071,0.5
ALLΔ,Collective posterior,58,0.699999988079071,0.5
ALLΔ,Collective posterior,66,0.699999988079071,0.5
ALLΔ,Collective posterior,79,0.699999988079071,0.25
ALLΔ,Collective posterior,87,0.699999988079071,0.375
ALLΔ,Collective posterior,95,0.699999988079071,0.25
ALLΔ,Collective posterior,108,0.699999988079071,0.625
ALLΔ,Collective posterior,116,0.699999988079071,0.75
ALLΔ,Collective posterior,8,0.800000011920929,0.0
ALLΔ,Collective posterior,21,0.800000011920929,0.0
ALLΔ,Collective posterior,29,0.800000011920929,0.0
ALLΔ,Collective posterior,37,0.800000011920929,0.125
ALLΔ,Collective posterior,50,0.800000011920929,0.75
ALLΔ,Collective posterior,58,0.800000011920929,0.5
ALLΔ,Collective posterior,66,0.800000011920929,0.625
ALLΔ,Collective posterior,79,0.800000011920929,0.375
ALLΔ,Collective posterior,87,0.800000011920929,0.5
ALLΔ,Collective posterior,95,0.800000011920929,0.5
ALLΔ,Collective posterior,108,0.800000011920929,0.625
ALLΔ,Collective posterior,116,0.800000011920929,0.75
ALLΔ,Collective posterior,8,0.8999999761581421,0.0
ALLΔ,Collective posterior,21,0.8999999761581421,0.0
ALLΔ,Collective posterior,29,0.8999999761581421,0.125
ALLΔ,Collective posterior,37,0.8999999761581421,0.5
ALLΔ,Collective posterior,50,0.8999999761581421,0.875
ALLΔ,Collective posterior,58,0.8999999761581421,0.625
ALLΔ,Collective posterior,66,0.8999999761581421,0.625
ALLΔ,Collective posterior,79,0.8999999761581421,0.5
ALLΔ,Collective posterior,87,0.8999999761581421,0.75
ALLΔ,Collective posterior,95,0.8999999761581421,0.625
ALLΔ,Collective posterior,108,0.8999999761581421,0.75
ALLΔ,Collective posterior,116,0.8999999761581421,0.875
ALLΔ,Collective posterior,8,0.949999988079071,0.0
ALLΔ,Collective posterior,21,0.949999988079071,0.0
ALLΔ,Collective posterior,29,0.949999988079071,0.5
ALLΔ,Collective posterior,37,0.949999988079071,0.5
ALLΔ,Collective posterior,50,0.949999988079071,0.875
ALLΔ,Collective posterior,58,0.949999988079071,0.625
ALLΔ,Collective posterior,66,0.949999988079071,0.625
ALLΔ,Collective posterior,79,0.949999988079071,0.5
ALLΔ,Collective posterior,87,0.949999988079071,0.75
ALLΔ,Collective posterior,95,0.949999988079071,0.75
ALLΔ,Collective posterior,108,0.949999988079071,0.75
ALLΔ,Collective posterior,116,0.949999988079071,0.875
ALLΔ,NPE+PIE,8,0.10000000149011612,0.0
ALLΔ,NPE+PIE,21,0.10000000149011612,0.0
ALLΔ,NPE+PIE,29,0.10000000149011612,0.0
ALLΔ,NPE+PIE,37,0.10000000149011612,0.125
ALLΔ,NPE+PIE,50,0.10000000149011612,0.0
ALLΔ,NPE+PIE,58,0.10000000149011612,0.0
ALLΔ,NPE+PIE,66,0.10000000149011612,0.0
ALLΔ,NPE+PIE,79,0.10000000149011612,0.0
ALLΔ,NPE+PIE,87,0.10000000149011612,0.125
ALLΔ,NPE+PIE,95,0.10000000149011612,0.125
ALLΔ,NPE+PIE,108,0.10000000149011612,0.125
ALLΔ,NPE+PIE,116,0.10000000149011612,0.125
ALLΔ,NPE+PIE,8,0.20000000298023224,0.0
ALLΔ,NPE+PIE,21,0.20000000298023224,0.0
ALLΔ,NPE+PIE,29,0.20000000298023224,0.0
ALLΔ,NPE+PIE,37,0.20000000298023224,0.125
ALLΔ,NPE+PIE,50,0.20000000298023224,0.0
ALLΔ,NPE+PIE,58,0.20000000298023224,0.0
ALLΔ,NPE+PIE,66,0.20000000298023224,0.0
ALLΔ,NPE+PIE,79,0.20000000298023224,0.0
ALLΔ,NPE+PIE,87,0.20000000298023224,0.125
ALLΔ,NPE+PIE,95,0.20000000298023224,0.125
ALLΔ,NPE+PIE,108,0.20000000298023224,0.125
ALLΔ,NPE+PIE,116,0.20000000298023224,0.25
ALLΔ,NPE+PIE,8,0.30000001192092896,0.0
ALLΔ,NPE+PIE,21,0.30000001192092896,0.0
ALLΔ,NPE+PIE,29,0.30000001192092896,0.0
ALLΔ,NPE+PIE,37,0.30000001192092896,0.125
ALLΔ,NPE+PIE,50,0.30000001192092896,0.0
ALLΔ,NPE+PIE,58,0.30000001192092896,0.0
ALLΔ,NPE+PIE,66,0.30000001192092896,0.0
ALLΔ,NPE+PIE,79,0.30000001192092896,0.0
ALLΔ,NPE+PIE,87,0.30000001192092896,0.125
ALLΔ,NPE+PIE,95,0.30000001192092896,0.125
ALLΔ,NPE+PIE,108,0.30000001192092896,0.125
ALLΔ,NPE+PIE,116,0.30000001192092896,0.25
ALLΔ,NPE+PIE,8,0.4000000059604645,0.0
ALLΔ,NPE+PIE,21,0.4000000059604645,0.0
ALLΔ,NPE+PIE,29,0.4000000059604645,0.125
ALLΔ,NPE+PIE,37,0.4000000059604645,0.25
ALLΔ,NPE+PIE,50,0.4000000059604645,0.0
ALLΔ,NPE+PIE,58,0.4000000059604645,0.0
ALLΔ,NPE+PIE,66,0.4000000059604645,0.0
ALLΔ,NPE+PIE,79,0.4000000059604645,0.0
ALLΔ,NPE+PIE,87,0.4000000059604645,0.125
ALLΔ,NPE+PIE,95,0.4000000059604645,0.25
ALLΔ,NPE+PIE,108,0.4000000059604645,0.25
ALLΔ,NPE+PIE,116,0.4000000059604645,0.25
ALLΔ,NPE+PIE,8,0.5,0.0
ALLΔ,NPE+PIE,21,0.5,0.0
ALLΔ,NPE+PIE,29,0.5,0.25
ALLΔ,NPE+PIE,37,0.5,0.375
ALLΔ,NPE+PIE,50,0.5,0.0
ALLΔ,NPE+PIE,58,0.5,0.0
ALLΔ,NPE+PIE,66,0.5,0.0
ALLΔ,NPE+PIE,79,0.5,0.0
ALLΔ,NPE+PIE,87,0.5,0.125
ALLΔ,NPE+PIE,95,0.5,0.25
ALLΔ,NPE+PIE,108,0.5,0.25
ALLΔ,NPE+PIE,116,0.5,0.375
ALLΔ,NPE+PIE,8,0.6000000238418579,0.0
ALLΔ,NPE+PIE,21,0.6000000238418579,0.0
ALLΔ,NPE+PIE,29,0.6000000238418579,0.75
ALLΔ,NPE+PIE,37,0.6000000238418579,0.75
ALLΔ,NPE+PIE,50,0.6000000238418579,0.125
ALLΔ,NPE+PIE,58,0.6000000238418579,0.125
ALLΔ,NPE+PIE,66,0.6000000238418579,0.125
ALLΔ,NPE+PIE,79,0.6000000238418579,0.0
ALLΔ,NPE+PIE,87,0.6000000238418579,0.125
ALLΔ,NPE+PIE,95,0.6000000238418579,0.25
ALLΔ,NPE+PIE,108,0.6000000238418579,0.375
ALLΔ,NPE+PIE,116,0.6000000238418579,0.5
ALLΔ,NPE+PIE,8,0.699999988079071,0.0
ALLΔ,NPE+PIE,21,0.699999988079071,0.0
ALLΔ,NPE+PIE,29,0.699999988079071,0.75
ALLΔ,NPE+PIE,37,0.699999988079071,0.875
ALLΔ,NPE+PIE,50,0.699999988079071,0.375
ALLΔ,NPE+PIE,58,0.699999988079071,0.125
ALLΔ,NPE+PIE,66,0.699999988079071,0.125
ALLΔ,NPE+PIE,79,0.699999988079071,0.125
ALLΔ,NPE+PIE,87,0.699999988079071,0.125
ALLΔ,NPE+PIE,95,0.699999988079071,0.25
ALLΔ,NPE+PIE,108,0.699999988079071,0.375
ALLΔ,NPE+PIE,116,0.699999988079071,0.5
ALLΔ,NPE+PIE,8,0.800000011920929,0.0
ALLΔ,NPE+PIE,21,0.800000011920929,0.0
ALLΔ,NPE+PIE,29,0.800000011920929,0.875
ALLΔ,NPE+PIE,37,0.800000011920929,0.875
ALLΔ,NPE+PIE,50,0.800000011920929,0.5
ALLΔ,NPE+PIE,58,0.800000011920929,0.125
ALLΔ,NPE+PIE,66,0.800000011920929,0.125
ALLΔ,NPE+PIE,79,0.800000011920929,0.125
ALLΔ,NPE+PIE,87,0.800000011920929,0.125
ALLΔ,NPE+PIE,95,0.800000011920929,0.25
ALLΔ,NPE+PIE,108,0.800000011920929,0.5
ALLΔ,NPE+PIE,116,0.800000011920929,0.625
ALLΔ,NPE+PIE,8,0.8999999761581421,0.0
ALLΔ,NPE+PIE,21,0.8999999761581421,0.0
ALLΔ,NPE+PIE,29,0.8999999761581421,0.875
ALLΔ,NPE+PIE,37,0.8999999761581421,0.875
ALLΔ,NPE+PIE,50,0.8999999761581421,0.75
ALLΔ,NPE+PIE,58,0.8999999761581421,0.25
ALLΔ,NPE+PIE,66,0.8999999761581421,0.25
ALLΔ,NPE+PIE,79,0.8999999761581421,0.125
ALLΔ,NPE+PIE,87,0.8999999761581421,0.5
ALLΔ,NPE+PIE,95,0.8999999761581421,0.375
ALLΔ,NPE+PIE,108,0.8999999761581421,0.625
ALLΔ,NPE+PIE,116,0.8999999761581421,0.875
ALLΔ,NPE+PIE,8,0.949999988079071,0.0
ALLΔ,NPE+PIE,21,0.949999988079071,0.0
ALLΔ,NPE+PIE,29,0.949999988079071,0.875
ALLΔ,NPE+PIE,37,0.949999988079071,0.875
ALLΔ,NPE+PIE,50,0.949999988079071,0.875
ALLΔ,NPE+PIE,58,0.949999988079071,0.5
ALLΔ,NPE+PIE,66,0.949999988079071,0.25
ALLΔ,NPE+PIE,79,0.949999988079071,0.25
ALLΔ,NPE+PIE,87,0.949999988079071,0.625
ALLΔ,NPE+PIE,95,0.949999988079071,0.5
ALLΔ,NPE+PIE,108,0.949999988079071,0.75
ALLΔ,NPE+PIE,116,0.949999988079071,0.875
ALLΔ,NPSE,8,0.10000000149011612,0.0
ALLΔ,NPSE,21,0.10000000149011612,0.0
ALLΔ,NPSE,29,0.10000000149011612,0.0
ALLΔ,NPSE,37,0.10000000149011612,0.0
ALLΔ,NPSE,50,0.10000000149011612,0.0
ALLΔ,NPSE,58,0.10000000149011612,0.0
ALLΔ,NPSE,66,0.10000000149011612,0.0
ALLΔ,NPSE,79,0.10000000149011612,0.0
ALLΔ,NPSE,87,0.10000000149011612,0.0
ALLΔ,NPSE,95,0.10000000149011612,0.0
ALLΔ,NPSE,108,0.10000000149011612,0.125
ALLΔ,NPSE,116,0.10000000149011612,0.125
ALLΔ,NPSE,8,0.20000000298023224,0.0
ALLΔ,NPSE,21,0.20000000298023224,0.0
ALLΔ,NPSE,29,0.20000000298023224,0.0
ALLΔ,NPSE,37,0.20000000298023224,0.0
ALLΔ,NPSE,50,0.20000000298023224,0.0
ALLΔ,NPSE,58,0.20000000298023224,0.125
ALLΔ,NPSE,66,0.20000000298023224,0.125
ALLΔ,NPSE,79,0.20000000298023224,0.0
ALLΔ,NPSE,87,0.20000000298023224,0.0
ALLΔ,NPSE,95,0.20000000298023224,0.0
ALLΔ,NPSE,108,0.20000000298023224,0.125
ALLΔ,NPSE,116,0.20000000298023224,0.125
ALLΔ,NPSE,8,0.30000001192092896,0.0
ALLΔ,NPSE,21,0.30000001192092896,0.0
ALLΔ,NPSE,29,0.30000001192092896,0.0
ALLΔ,NPSE,37,0.30000001192092896,0.0
ALLΔ,NPSE,50,0.30000001192092896,0.125
ALLΔ,NPSE,58,0.30000001192092896,0.125
ALLΔ,NPSE,66,0.30000001192092896,0.125
ALLΔ,NPSE,79,0.30000001192092896,0.0
ALLΔ,NPSE,87,0.30000001192092896,0.0
ALLΔ,NPSE,95,0.30000001192092896,0.0
ALLΔ,NPSE,108,0.30000001192092896,0.125
ALLΔ,NPSE,116,0.30000001192092896,0.125
ALLΔ,NPSE,8,0.4000000059604645,0.0
ALLΔ,NPSE,21,0.4000000059604645,0.0
ALLΔ,NPSE,29,0.4000000059604645,0.0
ALLΔ,NPSE,37,0.4000000059604645,0.0
ALLΔ,NPSE,50,0.4000000059604645,0.125
ALLΔ,NPSE,58,0.4000000059604645,0.125
ALLΔ,NPSE,66,0.4000000059604645,0.125
ALLΔ,NPSE,79,0.4000000059604645,0.0
ALLΔ,NPSE,87,0.4000000059604645,0.0
ALLΔ,NPSE,95,0.4000000059604645,0.0
ALLΔ,NPSE,108,0.4000000059604645,0.125
ALLΔ,NPSE,116,0.4000000059604645,0.125
ALLΔ,NPSE,8,0.5,0.0
ALLΔ,NPSE,21,0.5,0.0
ALLΔ,NPSE,29,0.5,0.0
ALLΔ,NPSE,37,0.5,0.25
ALLΔ,NPSE,50,0.5,0.125
ALLΔ,NPSE,58,0.5,0.125
ALLΔ,NPSE,66,0.5,0.125
ALLΔ,NPSE,79,0.5,0.0
ALLΔ,NPSE,87,0.5,0.0
ALLΔ,NPSE,95,0.5,0.125
ALLΔ,NPSE,108,0.5,0.25
ALLΔ,NPSE,116,0.5,0.125
ALLΔ,NPSE,8,0.6000000238418579,0.0
ALLΔ,NPSE,21,0.6000000238418579,0.0
ALLΔ,NPSE,29,0.6000000238418579,0.0
ALLΔ,NPSE,37,0.6000000238418579,0.25
ALLΔ,NPSE,50,0.6000000238418579,0.125
ALLΔ,NPSE,58,0.6000000238418579,0.125
ALLΔ,NPSE,66,0.6000000238418579,0.125
ALLΔ,NPSE,79,0.6000000238418579,0.0
ALLΔ,NPSE,87,0.6000000238418579,0.0
ALLΔ,NPSE,95,0.6000000238418579,0.125
ALLΔ,NPSE,108,0.6000000238418579,0.25
ALLΔ,NPSE,116,0.6000000238418579,0.125
ALLΔ,NPSE,8,0.699999988079071,0.0
ALLΔ,NPSE,21,0.699999988079071,0.0
ALLΔ,NPSE,29,0.699999988079071,0.0
ALLΔ,NPSE,37,0.699999988079071,0.25
ALLΔ,NPSE,50,0.699999988079071,0.125
ALLΔ,NPSE,58,0.699999988079071,0.125
ALLΔ,NPSE,66,0.699999988079071,0.125
ALLΔ,NPSE,79,0.699999988079071,0.0
ALLΔ,NPSE,87,0.699999988079071,0.0
ALLΔ,NPSE,95,0.699999988079071,0.125
ALLΔ,NPSE,108,0.699999988079071,0.25
ALLΔ,NPSE,116,0.699999988079071,0.125
ALLΔ,NPSE,8,0.800000011920929,0.0
ALLΔ,NPSE,21,0.800000011920929,0.0
ALLΔ,NPSE,29,0.800000011920929,0.0
ALLΔ,NPSE,37,0.800000011920929,0.25
ALLΔ,NPSE,50,0.800000011920929,0.25
ALLΔ,NPSE,58,0.800000011920929,0.125
ALLΔ,NPSE,66,0.800000011920929,0.125
ALLΔ,NPSE,79,0.800000011920929,0.125
ALLΔ,NPSE,87,0.800000011920929,0.0
ALLΔ,NPSE,95,0.800000011920929,0.25
ALLΔ,NPSE,108,0.800000011920929,0.25
ALLΔ,NPSE,116,0.800000011920929,0.25
ALLΔ,NPSE,8,0.8999999761581421,0.0
ALLΔ,NPSE,21,0.8999999761581421,0.0
ALLΔ,NPSE,29,0.8999999761581421,0.125
ALLΔ,NPSE,37,0.8999999761581421,0.25
ALLΔ,NPSE,50,0.8999999761581421,0.25
ALLΔ,NPSE,58,0.8999999761581421,0.125
ALLΔ,NPSE,66,0.8999999761581421,0.125
ALLΔ,NPSE,79,0.8999999761581421,0.125
ALLΔ,NPSE,87,0.8999999761581421,0.0
ALLΔ,NPSE,95,0.8999999761581421,0.375
ALLΔ,NPSE,108,0.8999999761581421,0.375
ALLΔ,NPSE,116,0.8999999761581421,0.375
ALLΔ,NPSE,8,0.949999988079071,0.0
ALLΔ,NPSE,21,0.949999988079071,0.0
ALLΔ,NPSE,29,0.949999988079071,0.25
ALLΔ,NPSE,37,0.949999988079071,0.5
ALLΔ,NPSE,50,0.949999988079071,0.375
ALLΔ,NPSE,58,0.949999988079071,0.125
ALLΔ,NPSE,66,0.949999988079071,0.125
ALLΔ,NPSE,79,0.949999988079071,0.125
ALLΔ,NPSE,87,0.949999988079071,0.25
ALLΔ,NPSE,95,0.949999988079071,0.5
ALLΔ,NPSE,108,0.949999988079071,0.625
ALLΔ,NPSE,116,0.949999988079071,0.5
